Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
31,"[0.348708, 1.243936]",[0.734413],"[-0.005934, 1.106662]",[ [] ],0.0125957,"Motor dettached, 0.10477159531474456 filament overlap, motor force 0.0"
32,"[0.348651, 1.243646]",[0.734413],"[-0.004446, 1.105521]",[ [] ],0.0099668,"Motor dettached, 0.10500517225017303 filament overlap, motor force 0.0"
33,"[0.348607, 1.243417]",[0.734413],"[-0.003271, 1.104619]",[ [] ],0.00788953,"Motor dettached, 0.10518942403885356 filament overlap, motor force 0.0"
34,"[0.348572, 1.243237]",[0.734413],"[-0.002342, 1.103905]",[ [] ],0.00624704,"Motor dettached, 0.10533491686962493 filament overlap, motor force 0.0"
35,"[0.348544, 1.243094]",[0.734413],"[-0.001607, 1.103341]",[ [] ],0.00494765,"Motor dettached, 0.10544989726019938 filament overlap, motor force 0.0"
36,"[0.348522, 1.242982]",[0.734413],"[-0.001026, 1.102894]",[ [] ],0.00391925,"Motor dettached, 0.10554082228420891 filament overlap, motor force 0.0"
37,"[0.348505, 1.242892]",[0.734413],"[-0.000565, 1.10254]",[ [] ],0.00310506,"Motor dettached, 0.10561276086799376 filament overlap, motor force 0.0"
38,"[0.348492, 1.242822]",[0.734413],"[-0.000201, 1.102259]",[ [] ],0.00246029,"Motor dettached, 0.10566970029534706 filament overlap, motor force 0.0"
39,"[0.348481, 1.242766]",[0.734413],"[8.8e-5, 1.102037]",[ [] ],0.00194959,"Motor dettached, 0.10571478204967077 filament overlap, motor force 0.0"
40,"[0.348472, 1.242722]",[0.734413],"[0.000316, 1.101861]",[ [] ],0.00154501,"Motor dettached, 0.10575048437074785 filament overlap, motor force 0.0"
41,"[0.348466, 1.242687]",[0.734413],"[0.000497, 1.101722]",[ [] ],0.00122446,"Motor dettached, 0.1057787642453566 filament overlap, motor force 0.0"
42,"[0.34846, 1.242659]",[0.734413],"[0.000641, 1.101611]",[ [] ],0.000970454,"Motor dettached, 0.10580116827220598 filament overlap, motor force 0.0"
43,"[0.348456, 1.242637]",[0.734413],"[0.000755, 1.101524]",[ [] ],0.000769169,"Motor dettached, 0.10581891949153377 filament overlap, motor force 0.0"
44,"[0.348453, 1.24262]",[0.734413],"[0.000845, 1.101454]",[ [] ],0.000609651,"Motor dettached, 0.10583298555792975 filament overlap, motor force 0.0"
45,"[0.34845, 1.242606]",[0.734413],"[0.000916, 1.101399]",[ [] ],0.000483226,"Motor dettached, 0.1058441323703857 filament overlap, motor force 0.0"
46,"[0.348448, 1.242595]",[0.734413],"[0.000973, 1.101356]",[ [] ],0.000383025,"Motor dettached, 0.10585296632797858 filament overlap, motor force 0.0"
47,"[0.348447, 1.242587]",[0.734413],"[0.001018, 1.101321]",[ [] ],0.000303606,"Motor dettached, 0.10585996766508832 filament overlap, motor force 0.0"
48,"[0.348445, 1.24258]",[0.734413],"[0.001053, 1.101294]",[ [] ],0.000240657,"Motor dettached, 0.10586551677539968 filament overlap, motor force 0.0"
49,"[0.348444, 1.242574]",[0.734413],"[0.001081, 1.101272]",[ [] ],0.000190761,"Motor dettached, 0.10586991501569942 filament overlap, motor force 0.0"
50,"[0.348443, 1.24257]",[0.734413],"[0.001104, 1.101255]",[ [] ],0.000151211,"Motor dettached, 0.10587340115735722 filament overlap, motor force 0.0"
51,"[0.348443, 1.242566]",[0.734413],"[0.001121, 1.101241]",[ [] ],0.000119862,"Motor dettached, 0.10587616440249525 filament overlap, motor force 0.0"
52,"[0.348442, 1.242564]",[0.734413],"[0.001135, 1.10123]",[ [] ],9.50123e-5,"Motor dettached, 0.10587835468625251 filament overlap, motor force 0.0"
53,"[0.348442, 1.242562]",[0.734413],"[0.001147, 1.101222]",[ [] ],7.53148e-5,"Motor dettached, 0.10588009083355221 filament overlap, motor force 0.0"
54,"[0.348441, 1.24256]",[0.734413],"[0.001155, 1.101215]",[ [] ],5.9701e-5,"Motor dettached, 0.10588146701878076 filament overlap, motor force 0.0"
55,"[0.348441, 1.242559]",[0.734413],"[0.001162, 1.10121]",[ [] ],4.73243e-5,"Motor dettached, 0.10588255788248846 filament overlap, motor force 0.0"
56,"[0.348441, 1.242558]",[0.734413],"[0.001168, 1.101205]",[ [] ],3.75135e-5,"Motor dettached, 0.10588342258494632 filament overlap, motor force 0.0"
57,"[0.348441, 1.242557]",[0.734413],"[0.001172, 1.101202]",[ [] ],2.97366e-5,"Motor dettached, 0.10588410801785764 filament overlap, motor force 0.0"
58,"[0.348441, 1.242556]",[0.734413],"[0.001176, 1.101199]",[ [] ],2.3572e-5,"Motor dettached, 0.10588465134930969 filament overlap, motor force 0.0"
59,"[0.348441, 1.242555]",[0.734413],"[0.001179, 1.101197]",[ [] ],1.86853e-5,"Motor dettached, 0.10588508204054414 filament overlap, motor force 0.0"
60,"[0.34844, 1.242555]",[0.734413],"[0.001181, 1.101196]",[ [] ],1.48117e-5,"Motor dettached, 0.10588542344426166 filament overlap, motor force 0.0"
61,"[0.34844, 1.242555]",[0.734413],"[0.001183, 1.101194]",[ [] ],1.17411e-5,"Motor dettached, 0.10588569407135429 filament overlap, motor force 0.0"
62,"[0.34844, 1.242554]",[0.734413],"[0.001184, 1.101193]",[ [] ],9.30713e-6,"Motor dettached, 0.10588590859488844 filament overlap, motor force 0.0"
63,"[0.34844, 1.242554]",[0.734413],"[0.001185, 1.101192]",[ [] ],7.37771e-6,"Motor dettached, 0.1058860786458633 filament overlap, motor force 0.0"
64,"[0.34844, 1.242554]",[0.734413],"[0.001186, 1.101192]",[ [] ],5.84827e-6,"Motor dettached, 0.105886213443945 filament overlap, motor force 0.0"
65,"[0.34844, 1.242554]",[0.734413],"[0.001187, 1.101191]",[ [] ],4.63589e-6,"Motor dettached, 0.10588632029741207 filament overlap, motor force 0.0"
66,"[0.34844, 1.242554]",[0.734413],"[0.001187, 1.101191]",[ [] ],3.67484e-6,"Motor dettached, 0.10588640499943525 filament overlap, motor force 0.0"
67,"[0.34844, 1.242554]",[0.734413],"[0.001188, 1.10119]",[ [] ],2.91303e-6,"Motor dettached, 0.10588647214218883 filament overlap, motor force 0.0"
68,"[0.34844, 1.242554]",[0.734413],"[0.001188, 1.10119]",[ [] ],2.30914e-6,"Motor dettached, 0.10588652536584098 filament overlap, motor force 0.0"
69,"[0.34844, 1.242554]",[0.734413],"[0.001188, 1.10119]",[ [] ],1.83045e-6,"Motor dettached, 0.10588656755591841 filament overlap, motor force 0.0"
70,"[0.34844, 1.242554]",[0.734413],"[0.001188, 1.10119]",[ [] ],1.45098e-6,"Motor dettached, 0.10588660099975367 filament overlap, motor force 0.0"
71,"[0.34844, 1.242554]",[0.734413],"[0.001189, 1.10119]",[ [] ],1.15019e-6,"Motor dettached, 0.10588662751049682 filament overlap, motor force 0.0"
72,"[0.34844, 1.242554]",[0.734413],"[0.001189, 1.10119]",[ [] ],9.11748e-7,"Motor dettached, 0.10588664852541996 filament overlap, motor force 0.0"
73,"[0.34844, 1.242554]",[0.734413],"[0.001189, 1.101189]",[ [] ],7.22738e-7,"Motor dettached, 0.10588666518383749 filament overlap, motor force 0.0"
74,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],5.72911e-7,"Motor dettached, 0.10588667838887789 filament overlap, motor force 0.0"
75,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],4.54144e-7,"Motor dettached, 0.1058866888564447 filament overlap, motor force 0.0"
76,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],3.59997e-7,"Motor dettached, 0.1058866971540311 filament overlap, motor force 0.0"
77,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],2.85368e-7,"Motor dettached, 0.10588670373148545 filament overlap, motor force 0.0"
78,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],2.2621e-7,"Motor dettached, 0.10588670894540031 filament overlap, motor force 0.0"
79,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],1.79315e-7,"Motor dettached, 0.10588671307844388 filament overlap, motor force 0.0"
80,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],1.42142e-7,"Motor dettached, 0.1058867163546866 filament overlap, motor force 0.0"
81,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],1.12676e-7,"Motor dettached, 0.10588671895174817 filament overlap, motor force 0.0"
82,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],8.93174e-8,"Motor dettached, 0.10588672101042551 filament overlap, motor force 0.0"
83,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],7.08014e-8,"Motor dettached, 0.10588672264232901 filament overlap, motor force 0.0"
84,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],5.61239e-8,"Motor dettached, 0.10588672393593068 filament overlap, motor force 0.0"
85,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],4.44892e-8,"Motor dettached, 0.10588672496136242 filament overlap, motor force 0.0"
86,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],3.52663e-8,"Motor dettached, 0.1058867257742172 filament overlap, motor force 0.0"
87,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],2.81908e-8,"Motor dettached, 0.10588672650858899 filament overlap, motor force 0.0"
88,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],2.25349e-8,"Motor dettached, 0.10588672709562319 filament overlap, motor force 0.0"
89,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],1.80137e-8,"Motor dettached, 0.1058867275648806 filament overlap, motor force 0.0"
90,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],1.43996e-8,"Motor dettached, 0.10588672793999043 filament overlap, motor force 0.0"
91,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],1.15106e-8,"Motor dettached, 0.10588672823984169 filament overlap, motor force 0.0"
92,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],9.37766e-9,"Motor dettached, 0.10588672823984169 filament overlap, motor force 0.0"
93,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],9.37766e-9,"Motor dettached, 0.10588672823984169 filament overlap, motor force 0.0"
94,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],9.37766e-9,"Motor dettached, 0.10588672823984169 filament overlap, motor force 0.0"
95,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],9.37766e-9,"Motor dettached, 0.10588672823984169 filament overlap, motor force 0.0"
96,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],9.37766e-9,"Motor dettached, 0.10588672823984169 filament overlap, motor force 0.0"
97,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],9.37766e-9,"Motor dettached, 0.10588672823984169 filament overlap, motor force 0.0"
98,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],9.37766e-9,"Motor dettached, 0.10588672823984169 filament overlap, motor force 0.0"
99,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],9.37766e-9,"Motor dettached, 0.10588672823984169 filament overlap, motor force 0.0"
100,"[0.34844, 1.242553]",[0.734413],"[0.001189, 1.101189]",[ [] ],9.37766e-9,"Motor dettached, 0.10588672823984169 filament overlap, motor force 0.0"
