Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
24,"[0.697325, 0.703167]",[0.627048],"[0.003865, 1.09745]","[ [1,2] ]",-0.00641465,"Motor attached, 0.9941575412305551 filament overlap, motor force -3.231903633604816e-11"
25,"[0.70449, 0.696159]",[0.627127],"[0.003152, 1.097928]","[ [1,2] ]",-0.00522365,"Motor attached, 0.9916693916513558 filament overlap, motor force -3.144151605738443e-11"
26,"[0.711668, 0.689134]",[0.627204],"[0.002459, 1.098391]","[ [1,2] ]",-0.00406763,"Motor attached, 0.977465796310605 filament overlap, motor force -3.0608404699705716e-11"
27,"[0.718932, 0.68202]",[0.627279],"[0.00178, 1.098845]","[ [1,2] ]",-0.00293526,"Motor attached, 0.9630877008697971 filament overlap, motor force -3.006483950684924e-11"
28,"[0.726286, 0.674815]",[0.627353],"[0.001108, 1.099293]","[ [1,2] ]",-0.00181421,"Motor attached, 0.9485285565291871 filament overlap, motor force -2.9832136760887806e-11"
29,"[0.733735, 0.667516]",[0.627428],"[0.000435, 1.099741]","[ [1,2] ]",-0.000694043,"Motor attached, 0.9337813860100721 filament overlap, motor force -2.9898750142365316e-11"
30,"[0.741281, 0.66012]",[0.627503],"[-0.000242, 1.100192]","[ [1,2] ]",0.000434185,"Motor attached, 0.9188387457714613 filament overlap, motor force -3.0175861809311755e-11"
31,"[0.748931, 0.652624]",[0.62758],"[-0.000929, 1.100649]","[ [1,2] ]",0.00157828,"Motor attached, 0.9036926831863556 filament overlap, motor force -3.0663471761727124e-11"
32,"[0.756688, 0.645023]",[0.627658],"[-0.00163, 1.101115]","[ [1,2] ]",0.00274519,"Motor attached, 0.8883346880064393 filament overlap, motor force -3.139710713639943e-11"
33,"[0.764559, 0.637314]",[0.627739],"[-0.002349, 1.101592]","[ [1,2] ]",0.00394123,"Motor attached, 0.8727556372969067 filament overlap, motor force -3.221867217462204e-11"
34,"[0.772547, 0.629492]",[0.627822],"[-0.003089, 1.102083]","[ [1,2] ]",0.00517228,"Motor attached, 0.8569457328485244 filament overlap, motor force -3.328359809984249e-11"
35,"[0.780658, 0.621553]",[0.627908],"[-0.003854, 1.10259]","[ [1,2] ]",0.00644395,"Motor attached, 0.8408944298625868 filament overlap, motor force -3.445066454332846e-11"
36,"[0.7889, 0.61349]",[0.627998],"[-0.004647, 1.103115]","[ [1,2] ]",0.00776176,"Motor attached, 0.8245903554485647 filament overlap, motor force -3.582734109386365e-11"
37,"[0.797278, 0.605299]",[0.628091],"[-0.005472, 1.103659]","[ [1,2] ]",0.00913126,"Motor attached, 0.8080212151566774 filament overlap, motor force -3.7269742847456655e-11"
38,"[0.805799, 0.596973]",[0.628189],"[-0.006332, 1.104226]","[ [1,2] ]",0.0105581,"Motor attached, 0.791173685374627 filament overlap, motor force -3.9046987865276606e-11"
39,"[0.814471, 0.588505]",[0.628291],"[-0.00723, 1.104818]","[ [1,2] ]",0.0120483,"Motor attached, 0.7740332889240247 filament overlap, motor force -4.0878411766698264e-11"
40,"[0.823303, 0.579888]",[0.628398],"[-0.008171, 1.105437]","[ [1,2] ]",0.0136082,"Motor attached, 0.7565842505680765 filament overlap, motor force -4.275513276752463e-11"
41,"[0.832304, 0.571113]",[0.628511],"[-0.009159, 1.106086]","[ [1,2] ]",0.0152447,"Motor attached, 0.7388093283446021 filament overlap, motor force -4.523048602322888e-11"
42,"[0.841483, 0.562172]",[0.62863],"[-0.010198, 1.106768]","[ [1,2] ]",0.0169653,"Motor attached, 0.7206896156138047 filament overlap, motor force -4.7773340838830336e-11"
43,"[0.850852, 0.553056]",[0.628756],"[-0.011293, 1.107485]","[ [1,2] ]",0.0187784,"Motor attached, 0.7022043073770039 filament overlap, motor force -5.044853423896711e-11"
44,"[0.860422, 0.543753]",[0.62889],"[-0.012452, 1.108242]","[ [1,2] ]",0.0206935,"Motor attached, 0.6833304226740202 filament overlap, motor force -5.3379523023977526e-11"
45,"[0.870208, 0.534251]",[0.629032],"[-0.013679, 1.109042]","[ [1,2] ]",0.0227212,"Motor attached, 0.6640424725489039 filament overlap, motor force -5.6831872541351913e-11"
46,"[0.880225, 0.524537]",[0.629184],"[-0.014982, 1.109891]","[ [1,2] ]",0.0248736,"Motor attached, 0.6443120599665267 filament overlap, motor force -6.059508450562134e-11"
47,"[0.89049, 0.514597]",[0.629346],"[-0.016371, 1.110793]","[ [1,2] ]",0.0271647,"Motor attached, 0.6241073938429049 filament overlap, motor force -6.48925357893404e-11"
48,"[0.901021, 0.504414]",[0.62952],"[-0.017855, 1.111755]","[ [1,2] ]",0.0296106,"Motor attached, 0.6033926935584751 filament overlap, motor force -6.959988141375106e-11"
49,"[0.911841, 0.493969]",[0.629708],"[-0.019447, 1.112784]","[ [1,2] ]",0.0322301,"Motor attached, 0.5821274522362823 filament overlap, motor force -7.499556531342932e-11"
50,"[0.922975, 0.483241]",[0.629911],"[-0.021158, 1.113887]","[ [1,2] ]",0.0350456,"Motor attached, 0.560265515621504 filament overlap, motor force -8.113509863960644e-11"
51,"[0.934451, 0.472205]",[0.630131],"[-0.023008, 1.115076]","[ [1,2] ]",0.0380834,"Motor attached, 0.5377539169081156 filament overlap, motor force -8.801315232176421e-11"
52,"[0.946303, 0.460834]",[0.630371],"[-0.025014, 1.116361]","[ [1,2] ]",0.0413754,"Motor attached, 0.5145313836536598 filament overlap, motor force -9.621770047374412e-11"
53,"[0.958569, 0.449095]",[0.630635],"[-0.027202, 1.117758]","[ [1,2] ]",0.0449602,"Motor attached, 0.4905263966472393 filament overlap, motor force -1.0551559626037488e-10"
54,"[0.971296, 0.436951]",[0.630926],"[-0.029601, 1.119284]","[ [1,2] ]",0.0488852,"Motor attached, 0.46565462494528487 filament overlap, motor force -1.1625722606822819e-10"
55,"[0.984534, 0.42435]",[0.631245],"[-0.032231, 1.120957]","[ [1,2] ]",0.0531884,"Motor attached, 0.43981613512635653 filament overlap, motor force -1.273927630052185e-10"
56,"[0.998259, 0.41116]",[0.631512],"[-0.034826, 1.122751]","[ [1,2] ]",0.0575766,"Motor attached, 0.41290157698011964 filament overlap, motor force -1.0687584151014562e-10"
57,"[1.012545, 0.39731]",[0.63173],"[-0.037453, 1.124723]","[ [1,2] ]",0.0621765,"Motor attached, 0.384764603461067 filament overlap, motor force -8.738565426824607e-11"
58,"[1.027486, 0.382709]",[0.6319],"[-0.04018, 1.12694]","[ [1,2] ]",0.0671198,"Motor attached, 0.35522307441514456 filament overlap, motor force -6.779554695413026e-11"
59,"[1.043194, 0.36724]",[0.63202],"[-0.043077, 1.129478]","[ [1,2] ]",0.0725545,"Motor attached, 0.3240454169027247 filament overlap, motor force -4.801181674451982e-11"
60,"[1.059818, 0.350748]",[0.632086],"[-0.046229, 1.132433]","[ [1,2] ]",0.0786615,"Motor attached, 0.2909295833785064 filament overlap, motor force -2.673417043297377e-11"
61,"[1.077554, 0.333023]",[0.632091],"[-0.049746, 1.135933]","[ [1,2] ]",0.0856785,"Motor attached, 0.2554690395873459 filament overlap, motor force -2.3594459719333827e-12"
62,"[1.096676, 0.31377]",[0.632026],"[-0.053779, 1.140163]","[ [1,2] ]",0.0939415,"Motor attached, 0.21709452178939115 filament overlap, motor force 2.6229241001374248e-11"
63,"[1.117586, 0.292553]",[0.631872],"[-0.058558, 1.145403]","[ [1,2] ]",0.103961,"Motor attached, 0.17496669345239912 filament overlap, motor force 6.1700866638148e-11"
64,"[1.140921, 0.26868]",[0.631603],"[-0.064465, 1.152117]",[ [] ],0.116582,"Motor dettached, 0.12775809890721201 filament overlap, motor force 0.0"
65,"[1.13844, 0.268299]",[0.631603],"[-0.050979, 1.141491]",[ [] ],0.0924701,"Motor dettached, 0.1298591561178255 filament overlap, motor force 0.0"
66,"[1.136513, 0.268002]",[0.631603],"[-0.040457, 1.133194]",[ [] ],0.0736505,"Motor dettached, 0.13148927277270028 filament overlap, motor force 0.0"
67,"[1.13501, 0.267775]",[0.631603],"[-0.032178, 1.126645]",[ [] ],0.0588226,"Motor dettached, 0.13276441155908425 filament overlap, motor force 0.0"
68,"[1.133835, 0.267603]",[0.631603],"[-0.025626, 1.12144]",[ [] ],0.047066,"Motor dettached, 0.1337677549484373 filament overlap, motor force 0.0"
69,"[1.132911, 0.267472]",[0.631603],"[-0.020422, 1.117291]",[ [] ],0.0377126,"Motor dettached, 0.13456118459780053 filament overlap, motor force 0.0"
70,"[1.13218, 0.267371]",[0.631603],"[-0.016275, 1.113977]",[ [] ],0.0302516,"Motor dettached, 0.1351910467252052 filament overlap, motor force 0.0"
71,"[1.131599, 0.267292]",[0.631603],"[-0.012963, 1.111325]",[ [] ],0.0242878,"Motor dettached, 0.13569257294194492 filament overlap, motor force 0.0"
72,"[1.131137, 0.26723]",[0.631603],"[-0.010314, 1.109199]",[ [] ],0.0195132,"Motor dettached, 0.1360928611090957 filament overlap, motor force 0.0"
73,"[1.130768, 0.267181]",[0.631603],"[-0.008191, 1.107494]",[ [] ],0.0156858,"Motor dettached, 0.1364129471124924 filament overlap, motor force 0.0"
74,"[1.130473, 0.267143]",[0.631603],"[-0.006489, 1.106126]",[ [] ],0.0126146,"Motor dettached, 0.13666928166526193 filament overlap, motor force 0.0"
75,"[1.130237, 0.267112]",[0.631603],"[-0.005123, 1.105026]",[ [] ],0.0101483,"Motor dettached, 0.13687480551053488 filament overlap, motor force 0.0"
76,"[1.130048, 0.267088]",[0.631603],"[-0.004025, 1.104142]",[ [] ],0.0081664,"Motor dettached, 0.13703974622448878 filament overlap, motor force 0.0"
77,"[1.129896, 0.267068]",[0.631603],"[-0.003142, 1.103431]",[ [] ],0.00657304,"Motor dettached, 0.1371722175120471 filament overlap, motor force 0.0"
78,"[1.129774, 0.267053]",[0.631603],"[-0.002433, 1.102859]",[ [] ],0.0052915,"Motor dettached, 0.1372786755474743 filament overlap, motor force 0.0"
79,"[1.129676, 0.26704]",[0.631603],"[-0.001862, 1.102398]",[ [] ],0.00426044,"Motor dettached, 0.1373642700377562 filament overlap, motor force 0.0"
80,"[1.129597, 0.26703]",[0.631603],"[-0.001403, 1.102028]",[ [] ],0.00343067,"Motor dettached, 0.13743311659397017 filament overlap, motor force 0.0"
81,"[1.129534, 0.267022]",[0.631603],"[-0.001033, 1.10173]",[ [] ],0.00276277,"Motor dettached, 0.13748850953028513 filament overlap, motor force 0.0"
82,"[1.129483, 0.267016]",[0.631603],"[-0.000736, 1.101489]",[ [] ],0.00222506,"Motor dettached, 0.1375330890761275 filament overlap, motor force 0.0"
83,"[1.129442, 0.267011]",[0.631603],"[-0.000496, 1.101296]",[ [] ],0.00179212,"Motor dettached, 0.13756897338561125 filament overlap, motor force 0.0"
84,"[1.129409, 0.267006]",[0.631603],"[-0.000303, 1.10114]",[ [] ],0.00144348,"Motor dettached, 0.1375978631556054 filament overlap, motor force 0.0"
85,"[1.129382, 0.267003]",[0.631603],"[-0.000148, 1.101015]",[ [] ],0.00116271,"Motor dettached, 0.13762112479532274 filament overlap, motor force 0.0"
86,"[1.129361, 0.267]",[0.631603],"[-2.3e-5, 1.100914]",[ [] ],0.000936584,"Motor dettached, 0.13763985671279322 filament overlap, motor force 0.0"
87,"[1.129343, 0.266998]",[0.631603],"[7.8e-5, 1.100833]",[ [] ],0.000754453,"Motor dettached, 0.13765494225440977 filament overlap, motor force 0.0"
88,"[1.129329, 0.266997]",[0.631603],"[0.000159, 1.100767]",[ [] ],0.000607752,"Motor dettached, 0.13766709205565664 filament overlap, motor force 0.0"
89,"[1.129318, 0.266995]",[0.631603],"[0.000225, 1.100714]",[ [] ],0.000489585,"Motor dettached, 0.1376768779668135 filament overlap, motor force 0.0"
90,"[1.129309, 0.266994]",[0.631603],"[0.000277, 1.100672]",[ [] ],0.000394399,"Motor dettached, 0.1376847602594059 filament overlap, motor force 0.0"
91,"[1.129302, 0.266993]",[0.631603],"[0.00032, 1.100637]",[ [] ],0.000317722,"Motor dettached, 0.13769110946350738 filament overlap, motor force 0.0"
92,"[1.129296, 0.266992]",[0.631603],"[0.000354, 1.10061]",[ [] ],0.000255954,"Motor dettached, 0.13769622390800285 filament overlap, motor force 0.0"
93,"[1.129291, 0.266992]",[0.631603],"[0.000381, 1.100588]",[ [] ],0.000206196,"Motor dettached, 0.13770034381749574 filament overlap, motor force 0.0"
94,"[1.129288, 0.266991]",[0.631603],"[0.000404, 1.10057]",[ [] ],0.000166112,"Motor dettached, 0.13770366264709866 filament overlap, motor force 0.0"
95,"[1.129285, 0.266991]",[0.631603],"[0.000421, 1.100555]",[ [] ],0.000133821,"Motor dettached, 0.13770633619973272 filament overlap, motor force 0.0"
96,"[1.129282, 0.266991]",[0.631603],"[0.000436, 1.100544]",[ [] ],0.000107807,"Motor dettached, 0.13770848996198215 filament overlap, motor force 0.0"
97,"[1.12928, 0.26699]",[0.631603],"[0.000447, 1.100534]",[ [] ],8.68509e-5,"Motor dettached, 0.13771022500801866 filament overlap, motor force 0.0"
98,"[1.129279, 0.26699]",[0.631603],"[0.000457, 1.100527]",[ [] ],6.99682e-5,"Motor dettached, 0.13771162275204263 filament overlap, motor force 0.0"
99,"[1.129277, 0.26699]",[0.631603],"[0.000464, 1.100521]",[ [] ],5.63674e-5,"Motor dettached, 0.13771274877442785 filament overlap, motor force 0.0"
100,"[1.129276, 0.26699]",[0.631603],"[0.00047, 1.100516]",[ [] ],4.54105e-5,"Motor dettached, 0.1377136559025074 filament overlap, motor force 0.0"
