Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
20,"[1.050391, 0.999609]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9492178812782961 filament overlap, motor force 0.0"
21,"[1.057859, 0.992141]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9342820481089904 filament overlap, motor force 1.709743457922741e-12"
22,"[1.065428, 0.984572]",[1.03],"[-3.0e-6, 2.050003]","[ [1,2] ]",6.0e-6,"Motor attached, 0.9191436076260582 filament overlap, motor force -4.440892098500626e-14"
23,"[1.073103, 0.976897]",[1.03],"[-6.0e-6, 2.050006]","[ [1,2] ]",1.2e-5,"Motor attached, 0.9037941240569267 filament overlap, motor force 0.0"
24,"[1.080888, 0.969112]",[1.03],"[-9.0e-6, 2.050009]","[ [1,2] ]",1.8e-5,"Motor attached, 0.8882245612666421 filament overlap, motor force -1.588063014423824e-12"
25,"[1.088787, 0.961213]",[1.03],"[-1.2e-5, 2.050012]","[ [1,2] ]",2.4e-5,"Motor attached, 0.8724252213115866 filament overlap, motor force -1.6768808563938364e-12"
26,"[1.096807, 0.953193]",[1.03],"[-1.6e-5, 2.050016]","[ [1,2] ]",3.1e-5,"Motor attached, 0.8563856746849816 filament overlap, motor force 1.5987211554602254e-12"
27,"[1.104953, 0.945047]",[1.03],"[-1.9e-5, 2.050019]","[ [1,2] ]",3.8e-5,"Motor attached, 0.8400946808333347 filament overlap, motor force 1.7319479184152442e-12"
28,"[1.11323, 0.93677]",[1.03],"[-2.3e-5, 2.050023]","[ [1,2] ]",4.5e-5,"Motor attached, 0.8235400972348358 filament overlap, motor force 1.1546319456101628e-14"
29,"[1.121646, 0.928354]",[1.03],"[-2.7e-5, 2.050027]","[ [1,2] ]",5.3e-5,"Motor attached, 0.806708774964757 filament overlap, motor force -1.765698698363849e-12"
30,"[1.130207, 0.919793]",[1.03],"[-3.1e-5, 2.050031]","[ [1,2] ]",6.1e-5,"Motor attached, 0.7895864382132044 filament overlap, motor force -1.0658141036401503e-14"
31,"[1.138921, 0.911079]",[1.03],"[-3.5e-5, 2.050035]","[ [1,2] ]",7.0e-5,"Motor attached, 0.7721575446405062 filament overlap, motor force -1.588063014423824e-12"
32,"[1.147797, 0.902203]",[1.03],"[-3.9e-5, 2.050039]","[ [1,2] ]",7.9e-5,"Motor attached, 0.7544051227147461 filament overlap, motor force 1.5765166949677223e-12"
33,"[1.156845, 0.893155]",[1.03],"[-4.4e-5, 2.050044]","[ [1,2] ]",8.8e-5,"Motor attached, 0.7363105812270125 filament overlap, motor force 1.7541523789077473e-12"
34,"[1.166073, 0.883927]",[1.03],"[-4.9e-5, 2.050049]","[ [1,2] ]",9.9e-5,"Motor attached, 0.7178534849490928 filament overlap, motor force 1.588063014423824e-12"
35,"[1.175494, 0.874506]",[1.03],"[-5.5e-5, 2.050055]","[ [1,2] ]",0.000109,"Motor attached, 0.6990112887911186 filament overlap, motor force -1.1546319456101628e-14"
36,"[1.18512, 0.86488]",[1.03],"[-6.0e-5, 2.05006]","[ [1,2] ]",0.000121,"Motor attached, 0.6797590206932065 filament overlap, motor force 4.440892098500626e-14"
37,"[1.194966, 0.855034]",[1.03],"[-6.6e-5, 2.050066]","[ [1,2] ]",0.000133,"Motor attached, 0.6600689006542311 filament overlap, motor force 4.440892098500626e-14"
38,"[1.205045, 0.844955]",[1.03],"[-7.3e-5, 2.050073]","[ [1,2] ]",0.000146,"Motor attached, 0.6399098794777437 filament overlap, motor force -1.6542323066914832e-12"
39,"[1.215376, 0.834624]",[1.03],"[-8.0e-5, 2.05008]","[ [1,2] ]",0.00016,"Motor attached, 0.6192470755917152 filament overlap, motor force 1.6542323066914832e-12"
40,"[1.225979, 0.824021]",[1.03],"[-8.8e-5, 2.050088]","[ [1,2] ]",0.000175,"Motor attached, 0.5980410810639049 filament overlap, motor force -1.6320278461989801e-12"
41,"[1.236876, 0.813124]",[1.03],"[-9.6e-5, 2.050096]","[ [1,2] ]",0.000192,"Motor attached, 0.576247097760121 filament overlap, motor force 0.0"
42,"[1.248093, 0.801907]",[1.03],"[-0.000105, 2.050105]","[ [1,2] ]",0.000209,"Motor attached, 0.5538138500592764 filament overlap, motor force 1.1102230246251565e-14"
43,"[1.259659, 0.790341]",[1.03],"[-0.000114, 2.050114]","[ [1,2] ]",0.000229,"Motor attached, 0.5306821993947886 filament overlap, motor force 1.6431300764452317e-12"
44,"[1.271608, 0.778392]",[1.03],"[-0.000125, 2.050125]","[ [1,2] ]",0.00025,"Motor attached, 0.5067833545259027 filament overlap, motor force 1.1102230246251565e-14"
45,"[1.283982, 0.766018]",[1.03],"[-0.000137, 2.050137]","[ [1,2] ]",0.000274,"Motor attached, 0.48203652387734597 filament overlap, motor force -2.220446049250313e-14"
46,"[1.296827, 0.753173]",[1.03],"[-0.00015, 2.05015]","[ [1,2] ]",0.0003,"Motor attached, 0.45634578236205514 filament overlap, motor force 1.6542323066914832e-12"
47,"[1.310202, 0.739798]",[1.03],"[-0.000165, 2.050165]","[ [1,2] ]",0.00033,"Motor attached, 0.42959580699368227 filament overlap, motor force 0.0"
48,"[1.324177, 0.725823]",[1.03],"[-0.000181, 2.050181]","[ [1,2] ]",0.000363,"Motor attached, 0.4016459408695201 filament overlap, motor force -1.6431300764452317e-12"
49,"[1.338839, 0.711161]",[1.03],"[-0.000201, 2.050201]","[ [1,2] ]",0.000401,"Motor attached, 0.3723217122927973 filament overlap, motor force 0.0"
50,"[1.354299, 0.695701]",[1.03],"[-0.000223, 2.050223]","[ [1,2] ]",0.000446,"Motor attached, 0.34140234275476555 filament overlap, motor force -1.6542323066914832e-12"
51,"[1.370699, 0.679301]",[1.03],"[-0.000249, 2.050249]","[ [1,2] ]",0.000498,"Motor attached, 0.3086016677565594 filament overlap, motor force 1.6431300764452317e-12"
52,"[1.388231, 0.661769]",[1.03],"[-0.00028, 2.05028]","[ [1,2] ]",0.000561,"Motor attached, 0.2735376933126037 filament overlap, motor force -1.6320278461989801e-12"
53,"[1.407159, 0.642841]",[1.03],"[-0.000319, 2.050319]","[ [1,2] ]",0.000638,"Motor attached, 0.23568132555502086 filament overlap, motor force 3.3306690738754696e-14"
54,"[1.427868, 0.622132]",[1.03],"[-0.000369, 2.050369]","[ [1,2] ]",0.000737,"Motor attached, 0.1942639233442468 filament overlap, motor force -1.6431300764452317e-12"
55,"[1.450952, 0.599048]",[1.03],"[-0.000434, 2.050434]","[ [1,2] ]",0.000869,"Motor attached, 0.148095020352617 filament overlap, motor force -1.1102230246251565e-14"
56,"[1.477422, 0.572578]",[1.03],"[-0.000528, 2.050528]","[ [1,2] ]",0.001056,"Motor attached, 0.09515609813909653 filament overlap, motor force -1.6542323066914832e-12"
57,"[1.509241, 0.540759]",[1.03],"[-0.000676, 2.050676]","[ [1,2] ]",0.001352,"Motor attached, 0.03151702229492093 filament overlap, motor force 1.5987211554602254e-12"
58,"[1.551274, 0.498726]",[1.03],"[-0.000957, 2.050957]",[ [] ],0.001915,"Motor dettached, 0.0 filament overlap, motor force 0.0"
59,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
60,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
61,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
62,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
63,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
64,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
65,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
66,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
67,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
68,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
69,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
70,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
71,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
72,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
73,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
74,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
75,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
76,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
77,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
78,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
79,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
80,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
81,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
82,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
83,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
84,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
85,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
86,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
87,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
88,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
89,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
90,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
91,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
92,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
93,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
94,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
95,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
96,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
97,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
98,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
99,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
100,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
