Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
60,"[1.506832, 0.543168]",[1.03],"[-0.311389, 2.361389]","[ [1,2] ]",0.622778,"Motor attached, 0.036336599711702444 filament overlap, motor force 2.220446049250313e-14"
61,"[1.542264, 0.507736]",[1.03],"[-0.342117, 2.392117]",[ [] ],0.684235,"Motor dettached, 0.0 filament overlap, motor force 0.0"
62,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055083282137 filament overlap, motor force 0.0"
63,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055100516569 filament overlap, motor force 0.0"
64,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055117438771 filament overlap, motor force 0.0"
65,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055134054401 filament overlap, motor force 0.0"
66,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055150369015 filament overlap, motor force 0.0"
67,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055166388065 filament overlap, motor force 0.0"
68,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055182116904 filament overlap, motor force 0.0"
69,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.649705519756079 filament overlap, motor force 0.0"
70,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055212724887 filament overlap, motor force 0.0"
71,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055227614262 filament overlap, motor force 0.0"
72,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055242233896 filament overlap, motor force 0.0"
73,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055256588671 filament overlap, motor force 0.0"
74,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055270683387 filament overlap, motor force 0.0"
75,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055284522757 filament overlap, motor force 0.0"
76,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055298111406 filament overlap, motor force 0.0"
77,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055311453874 filament overlap, motor force 0.0"
78,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055324554621 filament overlap, motor force 0.0"
79,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055337418031 filament overlap, motor force 0.0"
80,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.64970553500484 filament overlap, motor force 0.0"
81,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055362449949 filament overlap, motor force 0.0"
82,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055374626826 filament overlap, motor force 0.0"
83,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.64970553865831 filament overlap, motor force 0.0"
84,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055398322767 filament overlap, motor force 0.0"
85,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055409849752 filament overlap, motor force 0.0"
86,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055421167909 filament overlap, motor force 0.0"
87,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055432281019 filament overlap, motor force 0.0"
88,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055443192798 filament overlap, motor force 0.0"
89,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055453906895 filament overlap, motor force 0.0"
90,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055464426889 filament overlap, motor force 0.0"
91,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055474756297 filament overlap, motor force 0.0"
92,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055484898572 filament overlap, motor force 0.0"
93,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055494857102 filament overlap, motor force 0.0"
94,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055504635222 filament overlap, motor force 0.0"
95,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055514236195 filament overlap, motor force 0.0"
96,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055523663232 filament overlap, motor force 0.0"
97,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055532919482 filament overlap, motor force 0.0"
98,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055542008043 filament overlap, motor force 0.0"
99,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055550931949 filament overlap, motor force 0.0"
100,"[1.200147, 0.849853]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.6497055559694185 filament overlap, motor force 0.0"
