Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
30,"[0.571088, -0.075735]",[0.431462],"[-0.000716, 1.099458]",[ [] ],0.000173682,"Motor dettached, 0.3531773333014091 filament overlap, motor force 0.0"
31,"[0.571092, -0.07573]",[0.431462],"[-0.000701, 1.099434]",[ [] ],0.000134614,"Motor dettached, 0.3531781784243955 filament overlap, motor force 0.0"
32,"[0.571096, -0.075726]",[0.431462],"[-0.000689, 1.099415]",[ [] ],0.000104335,"Motor dettached, 0.35317883344319523 filament overlap, motor force 0.0"
33,"[0.571098, -0.075723]",[0.431462],"[-0.00068, 1.0994]",[ [] ],8.08675e-5,"Motor dettached, 0.35317934112587657 filament overlap, motor force 0.0"
34,"[0.5711, -0.07572]",[0.431462],"[-0.000674, 1.099389]",[ [] ],6.26786e-5,"Motor dettached, 0.3531797346166925 filament overlap, motor force 0.0"
35,"[0.571102, -0.075718]",[0.431462],"[-0.000668, 1.09938]",[ [] ],4.85811e-5,"Motor dettached, 0.35318003960254574 filament overlap, motor force 0.0"
36,"[0.571103, -0.075717]",[0.431462],"[-0.000664, 1.099374]",[ [] ],3.76545e-5,"Motor dettached, 0.3531802759913989 filament overlap, motor force 0.0"
37,"[0.571104, -0.075716]",[0.431462],"[-0.000661, 1.099368]",[ [] ],2.91855e-5,"Motor dettached, 0.35318045921271546 filament overlap, motor force 0.0"
38,"[0.571105, -0.075715]",[0.431462],"[-0.000658, 1.099364]",[ [] ],2.26214e-5,"Motor dettached, 0.35318060122513595 filament overlap, motor force 0.0"
39,"[0.571105, -0.075714]",[0.431462],"[-0.000656, 1.099361]",[ [] ],1.75336e-5,"Motor dettached, 0.3531807112973455 filament overlap, motor force 0.0"
40,"[0.571106, -0.075714]",[0.431462],"[-0.000655, 1.099359]",[ [] ],1.35902e-5,"Motor dettached, 0.3531807966132181 filament overlap, motor force 0.0"
41,"[0.571106, -0.075713]",[0.431462],"[-0.000654, 1.099357]",[ [] ],1.05336e-5,"Motor dettached, 0.35318086274079397 filament overlap, motor force 0.0"
42,"[0.571106, -0.075713]",[0.431462],"[-0.000653, 1.099355]",[ [] ],8.16454e-6,"Motor dettached, 0.35318091399574747 filament overlap, motor force 0.0"
43,"[0.571106, -0.075713]",[0.431462],"[-0.000652, 1.099354]",[ [] ],6.32828e-6,"Motor dettached, 0.353180953723085 filament overlap, motor force 0.0"
44,"[0.571106, -0.075713]",[0.431462],"[-0.000652, 1.099353]",[ [] ],4.90501e-6,"Motor dettached, 0.3531809845154724 filament overlap, motor force 0.0"
45,"[0.571107, -0.075712]",[0.431462],"[-0.000651, 1.099353]",[ [] ],3.80184e-6,"Motor dettached, 0.35318100838245314 filament overlap, motor force 0.0"
46,"[0.571107, -0.075712]",[0.431462],"[-0.000651, 1.099352]",[ [] ],2.94679e-6,"Motor dettached, 0.35318102688160335 filament overlap, motor force 0.0"
47,"[0.571107, -0.075712]",[0.431462],"[-0.000651, 1.099352]",[ [] ],2.28404e-6,"Motor dettached, 0.35318104122018557 filament overlap, motor force 0.0"
48,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.099351]",[ [] ],1.77034e-6,"Motor dettached, 0.35318105233393915 filament overlap, motor force 0.0"
49,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.099351]",[ [] ],1.37218e-6,"Motor dettached, 0.3531810609481474 filament overlap, motor force 0.0"
50,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.099351]",[ [] ],1.06357e-6,"Motor dettached, 0.3531810676249729 filament overlap, motor force 0.0"
51,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.099351]",[ [] ],8.2437e-7,"Motor dettached, 0.3531810728001443 filament overlap, motor force 0.0"
52,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.099351]",[ [] ],6.38965e-7,"Motor dettached, 0.3531810768113923 filament overlap, motor force 0.0"
53,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],4.95258e-7,"Motor dettached, 0.35318107992048986 filament overlap, motor force 0.0"
54,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],3.83872e-7,"Motor dettached, 0.35318108233033496 filament overlap, motor force 0.0"
55,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],2.97537e-7,"Motor dettached, 0.3531810841981935 filament overlap, motor force 0.0"
56,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],2.3062e-7,"Motor dettached, 0.35318108564596107 filament overlap, motor force 0.0"
57,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],1.78752e-7,"Motor dettached, 0.3531810867681181 filament overlap, motor force 0.0"
58,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],1.3855e-7,"Motor dettached, 0.35318108763789646 filament overlap, motor force 0.0"
59,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],1.07389e-7,"Motor dettached, 0.3531810883120571 filament overlap, motor force 0.0"
60,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.32369e-8,"Motor dettached, 0.35318108883459587 filament overlap, motor force 0.0"
61,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],6.45165e-8,"Motor dettached, 0.3531810892396129 filament overlap, motor force 0.0"
62,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],5.00064e-8,"Motor dettached, 0.35318108955353933 filament overlap, motor force 0.0"
63,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],3.87597e-8,"Motor dettached, 0.35318108979686225 filament overlap, motor force 0.0"
64,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],3.00424e-8,"Motor dettached, 0.35318108998546094 filament overlap, motor force 0.0"
65,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],2.32857e-8,"Motor dettached, 0.35318109013164267 filament overlap, motor force 0.0"
66,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],1.80487e-8,"Motor dettached, 0.35318109024494737 filament overlap, motor force 0.0"
67,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],1.39894e-8,"Motor dettached, 0.3531810903327697 filament overlap, motor force 0.0"
68,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],1.08431e-8,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
69,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
70,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
71,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
72,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
73,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
74,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
75,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
76,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
77,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
78,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
79,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
80,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
81,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
82,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
83,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
84,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
85,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
86,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
87,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
88,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
89,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
90,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
91,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
92,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
93,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
94,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
95,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
96,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
97,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
98,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
99,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
100,"[0.571107, -0.075712]",[0.431462],"[-0.00065, 1.09935]",[ [] ],8.89375e-9,"Motor dettached, 0.3531810904008401 filament overlap, motor force 0.0"
