Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
85,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],7.35484e-8,"Motor dettached, 0.031882328472332855 filament overlap, motor force 0.0"
86,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],5.56902e-8,"Motor dettached, 0.03188233145144881 filament overlap, motor force 0.0"
87,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],4.21681e-8,"Motor dettached, 0.03188233370720628 filament overlap, motor force 0.0"
88,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],3.20738e-8,"Motor dettached, 0.03188233572993848 filament overlap, motor force 0.0"
89,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],2.4396e-8,"Motor dettached, 0.0318823372684669 filament overlap, motor force 0.0"
90,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],1.8556e-8,"Motor dettached, 0.03188233843870092 filament overlap, motor force 0.0"
91,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],1.41141e-8,"Motor dettached, 0.03188233932880302 filament overlap, motor force 0.0"
92,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],1.12327e-8,"Motor dettached, 0.03188233932880302 filament overlap, motor force 0.0"
93,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],8.93958e-9,"Motor dettached, 0.03188233932880302 filament overlap, motor force 0.0"
94,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],8.93958e-9,"Motor dettached, 0.03188233932880302 filament overlap, motor force 0.0"
95,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],8.93958e-9,"Motor dettached, 0.03188233932880302 filament overlap, motor force 0.0"
96,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],8.93958e-9,"Motor dettached, 0.03188233932880302 filament overlap, motor force 0.0"
97,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],8.93958e-9,"Motor dettached, 0.03188233932880302 filament overlap, motor force 0.0"
98,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],8.93958e-9,"Motor dettached, 0.03188233932880302 filament overlap, motor force 0.0"
99,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],8.93958e-9,"Motor dettached, 0.03188233932880302 filament overlap, motor force 0.0"
100,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],8.93958e-9,"Motor dettached, 0.03188233932880302 filament overlap, motor force 0.0"
