Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
41,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
42,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
43,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
44,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
45,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
46,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
47,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
48,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
49,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
50,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
51,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
52,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
53,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
54,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
55,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
56,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
57,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
58,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
59,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
60,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
