Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
44,"[0.582877, 0.530143]",[0.620461],"[0.001053, 1.098417]","[ [1,2] ]",-0.00263593,"Motor attached, 0.9472657050154205 filament overlap, motor force -1.4210854715202004e-12"
45,"[0.590263, 0.522765]",[0.620465],"[0.000456, 1.099004]","[ [1,2] ]",-0.00145152,"Motor attached, 0.9325021465876402 filament overlap, motor force -1.4210854715202004e-12"
46,"[0.597746, 0.515289]",[0.620468],"[-0.00014, 1.099589]","[ [1,2] ]",-0.000270995,"Motor attached, 0.9175424451596086 filament overlap, motor force -1.4432899320127035e-12"
47,"[0.605332, 0.50771]",[0.620472],"[-0.000738, 1.100177]","[ [1,2] ]",0.000914908,"Motor attached, 0.9023786080411829 filament overlap, motor force -1.4210854715202004e-12"
48,"[0.613024, 0.500026]",[0.620475],"[-0.001343, 1.100771]","[ [1,2] ]",0.0021144,"Motor attached, 0.8870020798655485 filament overlap, motor force -1.4432899320127035e-12"
49,"[0.620826, 0.49223]",[0.620479],"[-0.001959, 1.101376]","[ [1,2] ]",0.00333489,"Motor attached, 0.8714036870718186 filament overlap, motor force -1.4992451724538114e-12"
50,"[0.628745, 0.484319]",[0.620483],"[-0.002589, 1.101994]","[ [1,2] ]",0.0045832,"Motor attached, 0.8555735747678361 filament overlap, motor force -1.5205614545266144e-12"
51,"[0.636785, 0.476287]",[0.620487],"[-0.003236, 1.10263]","[ [1,2] ]",0.00586573,"Motor attached, 0.8395011347507753 filament overlap, motor force -1.5543122344752192e-12"
52,"[0.644953, 0.468127]",[0.620491],"[-0.003904, 1.103285]","[ [1,2] ]",0.00718867,"Motor attached, 0.8231749232025107 filament overlap, motor force -1.6431300764452317e-12"
53,"[0.653253, 0.459836]",[0.620495],"[-0.004595, 1.103963]","[ [1,2] ]",0.00855807,"Motor attached, 0.8065825662558114 filament overlap, motor force -1.6759926779741363e-12"
54,"[0.661693, 0.451404]",[0.620499],"[-0.005312, 1.104668]","[ [1,2] ]",0.00998005,"Motor attached, 0.7897106512278539 filament overlap, motor force -1.7550405573274475e-12"
55,"[0.670281, 0.442825]",[0.620504],"[-0.006059, 1.105401]","[ [1,2] ]",0.0114609,"Motor attached, 0.7725446008153654 filament overlap, motor force -1.7648105199441488e-12"
56,"[0.679024, 0.434092]",[0.620509],"[-0.00684, 1.106167]","[ [1,2] ]",0.0130072,"Motor attached, 0.7550685269104116 filament overlap, motor force -1.9486634528220748e-12"
57,"[0.68793, 0.425196]",[0.620514],"[-0.007657, 1.106969]","[ [1,2] ]",0.0146259,"Motor attached, 0.7372650598848421 filament overlap, motor force -1.970867913314578e-12"
58,"[0.697011, 0.416126]",[0.620519],"[-0.008514, 1.107811]","[ [1,2] ]",0.0163247,"Motor attached, 0.7191151481463898 filament overlap, motor force -2.1262991367621e-12"
59,"[0.706275, 0.406873]",[0.620525],"[-0.009416, 1.108696]","[ [1,2] ]",0.0181118,"Motor attached, 0.7005978214110031 filament overlap, motor force -2.2817303602096217e-12"
60,"[0.715735, 0.397425]",[0.620531],"[-0.010367, 1.109629]","[ [1,2] ]",0.0199966,"Motor attached, 0.6816899093525546 filament overlap, motor force -2.403410803708539e-12"
61,"[0.725403, 0.387769]",[0.620537],"[-0.011373, 1.110616]","[ [1,2] ]",0.0219894,"Motor attached, 0.662365704926225 filament overlap, motor force -2.5650592760939617e-12"
62,"[0.735295, 0.377891]",[0.620544],"[-0.012439, 1.111663]","[ [1,2] ]",0.0241019,"Motor attached, 0.6425965584870174 filament overlap, motor force -2.637001728089672e-12"
63,"[0.745425, 0.367775]",[0.620551],"[-0.013573, 1.112775]","[ [1,2] ]",0.0263476,"Motor attached, 0.6223503845179743 filament overlap, motor force -2.8701485632609547e-12"
64,"[0.755812, 0.357403]",[0.620559],"[-0.014782, 1.11396]","[ [1,2] ]",0.028742,"Motor attached, 0.601591056854023 filament overlap, motor force -3.141931159689193e-12"
65,"[0.766477, 0.346755]",[0.620567],"[-0.016075, 1.115229]","[ [1,2] ]",0.0313032,"Motor attached, 0.580277660018572 filament overlap, motor force -3.347544463849772e-12"
66,"[0.777443, 0.335807]",[0.620576],"[-0.017463, 1.11659]","[ [1,2] ]",0.0340521,"Motor attached, 0.5583635525687312 filament overlap, motor force -3.625100220006061e-12"
67,"[0.788737, 0.324532]",[0.620585],"[-0.018958, 1.118056]","[ [1,2] ]",0.0370141,"Motor attached, 0.5357951814502682 filament overlap, motor force -3.863576125695545e-12"
68,"[0.80039, 0.3129]",[0.620596],"[-0.020576, 1.119643]","[ [1,2] ]",0.040219,"Motor attached, 0.5125105615424514 filament overlap, motor force -4.241051954068098e-12"
69,"[0.812438, 0.300875]",[0.620607],"[-0.022336, 1.121368]","[ [1,2] ]",0.0437032,"Motor attached, 0.48843729734327457 filament overlap, motor force -4.46886971872118e-12"
70,"[0.824924, 0.288414]",[0.62062],"[-0.024259, 1.123253]","[ [1,2] ]",0.0475112,"Motor attached, 0.463489966578846 filament overlap, motor force -5.129230373768223e-12"
71,"[0.8379, 0.275467]",[0.620634],"[-0.026373, 1.125325]","[ [1,2] ]",0.0516983,"Motor attached, 0.43756659541614973 filament overlap, motor force -5.5289106626332796e-12"
72,"[0.851427, 0.261971]",[0.62065],"[-0.028715, 1.127619]","[ [1,2] ]",0.0563344,"Motor attached, 0.410543808655795 filament overlap, motor force -6.3504757008558954e-12"
73,"[0.865582, 0.247852]",[0.620668],"[-0.031329, 1.13018]","[ [1,2] ]",0.061509,"Motor attached, 0.38226999255015226 filament overlap, motor force -7.294165271787278e-12"
74,"[0.880459, 0.233015]",[0.620688],"[-0.034275, 1.133065]","[ [1,2] ]",0.0673399,"Motor attached, 0.3525553787160961 filament overlap, motor force -8.137934770502397e-12"
75,"[0.896182, 0.217339]",[0.620711],"[-0.037633, 1.136353]","[ [1,2] ]",0.0739852,"Motor attached, 0.32115717309812375 filament overlap, motor force -9.408918089093277e-12"
76,"[0.91291, 0.200666]",[0.620739],"[-0.041514, 1.140151]","[ [1,2] ]",0.0816643,"Motor attached, 0.28775634044851905 filament overlap, motor force -1.1002310174035301e-11"
77,"[0.930861, 0.182781]",[0.620772],"[-0.046077, 1.144616]","[ [1,2] ]",0.0906929,"Motor attached, 0.2519195392911069 filament overlap, motor force -1.297850715786808e-11"
78,"[0.950345, 0.163378]",[0.620812],"[-0.051565, 1.149982]","[ [1,2] ]",0.101547,"Motor attached, 0.21303275703937463 filament overlap, motor force -1.6353585152728556e-11"
79,"[0.971809, 0.14199]",[0.62085],"[-0.058314, 1.156617]","[ [1,2] ]",0.114931,"Motor attached, 0.1701803061626065 filament overlap, motor force -1.511546443566658e-11"
80,"[0.995839, 0.117835]",[0.620788],"[-0.066121, 1.16461]",[ [] ],0.130731,"Motor dettached, 0.12199552827880167 filament overlap, motor force 0.0"
81,"[0.994376, 0.119184]",[0.620788],"[-0.052159, 1.150765]",[ [] ],0.102924,"Motor dettached, 0.12480776410727723 filament overlap, motor force 0.0"
82,"[0.993247, 0.120226]",[0.620788],"[-0.041306, 1.139998]",[ [] ],0.0813036,"Motor dettached, 0.12697919879598218 filament overlap, motor force 0.0"
83,"[0.992368, 0.121038]",[0.620788],"[-0.032815, 1.131573]",[ [] ],0.0643879,"Motor dettached, 0.12866944660833268 filament overlap, motor force 0.0"
84,"[0.991681, 0.121674]",[0.620788],"[-0.026141, 1.12495]",[ [] ],0.0510909,"Motor dettached, 0.12999301746158343 filament overlap, motor force 0.0"
85,"[0.99114, 0.122174]",[0.620788],"[-0.020876, 1.119725]",[ [] ],0.0406011,"Motor dettached, 0.13103412686092852 filament overlap, motor force 0.0"
86,"[0.990712, 0.122565]",[0.620788],"[-0.016714, 1.115601]",[ [] ],0.0323152,"Motor dettached, 0.13185337017134202 filament overlap, motor force 0.0"
87,"[0.99037, 0.122868]",[0.620788],"[-0.013418, 1.112344]",[ [] ],0.0257617,"Motor dettached, 0.1324983730708903 filament overlap, motor force 0.0"
88,"[0.990097, 0.123105]",[0.620788],"[-0.0108, 1.109763]",[ [] ],0.0205629,"Motor dettached, 0.13300822421643554 filament overlap, motor force 0.0"
89,"[0.989879, 0.123291]",[0.620788],"[-0.008717, 1.107712]",[ [] ],0.0164293,"Motor dettached, 0.13341248306618858 filament overlap, motor force 0.0"
90,"[0.989705, 0.123438]",[0.620788],"[-0.007059, 1.10608]",[ [] ],0.0131397,"Motor dettached, 0.13373321426911877 filament overlap, motor force 0.0"
91,"[0.989567, 0.123555]",[0.620788],"[-0.005738, 1.10478]",[ [] ],0.0105181,"Motor dettached, 0.13398807180887196 filament overlap, motor force 0.0"
92,"[0.989457, 0.123648]",[0.620788],"[-0.004683, 1.103742]",[ [] ],0.0084255,"Motor dettached, 0.13419103635611207 filament overlap, motor force 0.0"
93,"[0.98937, 0.123723]",[0.620788],"[-0.003841, 1.102912]",[ [] ],0.006753,"Motor dettached, 0.13435295781725198 filament overlap, motor force 0.0"
94,"[0.9893, 0.123782]",[0.620788],"[-0.003166, 1.102249]",[ [] ],0.0054149,"Motor dettached, 0.1344823151618706 filament overlap, motor force 0.0"
95,"[0.989244, 0.12383]",[0.620788],"[-0.002626, 1.101717]",[ [] ],0.00434348,"Motor dettached, 0.13458577120153226 filament overlap, motor force 0.0"
96,"[0.989199, 0.123868]",[0.620788],"[-0.002194, 1.101291]",[ [] ],0.00348504,"Motor dettached, 0.13466858466076037 filament overlap, motor force 0.0"
97,"[0.989163, 0.123898]",[0.620788],"[-0.001847, 1.10095]",[ [] ],0.0027969,"Motor dettached, 0.13473492063979076 filament overlap, motor force 0.0"
98,"[0.989135, 0.123923]",[0.620788],"[-0.001569, 1.100676]",[ [] ],0.00224504,"Motor dettached, 0.13478808729745828 filament overlap, motor force 0.0"
99,"[0.989112, 0.123942]",[0.620788],"[-0.001346, 1.100456]",[ [] ],0.00180233,"Motor dettached, 0.1348307180504621 filament overlap, motor force 0.0"
100,"[0.989093, 0.123958]",[0.620788],"[-0.001167, 1.10028]",[ [] ],0.00144709,"Motor dettached, 0.13486491295596603 filament overlap, motor force 0.0"
