Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
75,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
76,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
77,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
78,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
79,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
80,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
81,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
82,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
83,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
84,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
85,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
86,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
87,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
88,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
89,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
90,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
91,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
92,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
93,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
94,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
95,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
96,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
97,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
98,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
99,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
100,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
