Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
26,"[1.096807, 0.953193]",[1.03],"[-1.6e-5, 2.050016]","[ [1,2] ]",3.1e-5,"Motor attached, 0.8563856689429188 filament overlap, motor force 1.5987211554602254e-12"
27,"[1.104953, 0.945047]",[1.03],"[-1.9e-5, 2.050019]","[ [1,2] ]",3.8e-5,"Motor attached, 0.8400946747610089 filament overlap, motor force 1.588063014423824e-12"
28,"[1.11323, 0.93677]",[1.03],"[-2.3e-5, 2.050023]","[ [1,2] ]",4.5e-5,"Motor attached, 0.823540090816082 filament overlap, motor force -4.440892098500626e-14"
29,"[1.121646, 0.928354]",[1.03],"[-2.7e-5, 2.050027]","[ [1,2] ]",5.3e-5,"Motor attached, 0.8067087681819205 filament overlap, motor force 1.7212897773788427e-12"
30,"[1.130207, 0.919793]",[1.03],"[-3.1e-5, 2.050031]","[ [1,2] ]",6.1e-5,"Motor attached, 0.7895864310471741 filament overlap, motor force 0.0"
31,"[1.138921, 0.911079]",[1.03],"[-3.5e-5, 2.050035]","[ [1,2] ]",7.0e-5,"Motor attached, 0.7721575370704834 filament overlap, motor force -4.440892098500626e-14"
32,"[1.147797, 0.902203]",[1.03],"[-3.9e-5, 2.050039]","[ [1,2] ]",7.9e-5,"Motor attached, 0.7544051147179396 filament overlap, motor force 0.0"
33,"[1.156845, 0.893155]",[1.03],"[-4.4e-5, 2.050044]","[ [1,2] ]",8.8e-5,"Motor attached, 0.7363105727784416 filament overlap, motor force 1.709743457922741e-12"
34,"[1.166073, 0.883927]",[1.03],"[-4.9e-5, 2.050049]","[ [1,2] ]",9.9e-5,"Motor attached, 0.7178534760212697 filament overlap, motor force 1.7204015989591426e-12"
35,"[1.175494, 0.874506]",[1.03],"[-5.5e-5, 2.050055]","[ [1,2] ]",0.000109,"Motor attached, 0.6990112793535798 filament overlap, motor force 0.0"
36,"[1.18512, 0.86488]",[1.03],"[-6.0e-5, 2.05006]","[ [1,2] ]",0.000121,"Motor attached, 0.6797590107122295 filament overlap, motor force -1.7212897773788427e-12"
37,"[1.194966, 0.855034]",[1.03],"[-6.6e-5, 2.050066]","[ [1,2] ]",0.000133,"Motor attached, 0.6600688900921674 filament overlap, motor force 4.440892098500626e-14"
38,"[1.205045, 0.844955]",[1.03],"[-7.3e-5, 2.050073]","[ [1,2] ]",0.000146,"Motor attached, 0.6399098682923942 filament overlap, motor force 1.6764367671839864e-12"
39,"[1.215376, 0.834624]",[1.03],"[-8.0e-5, 2.05008]","[ [1,2] ]",0.00016,"Motor attached, 0.6192470637356289 filament overlap, motor force -3.3306690738754696e-14"
40,"[1.225979, 0.824021]",[1.03],"[-8.8e-5, 2.050088]","[ [1,2] ]",0.000175,"Motor attached, 0.5980410684831999 filament overlap, motor force 1.6542323066914832e-12"
41,"[1.236876, 0.813124]",[1.03],"[-9.6e-5, 2.050096]","[ [1,2] ]",0.000192,"Motor attached, 0.5762470843934204 filament overlap, motor force 1.1102230246251565e-14"
42,"[1.248093, 0.801907]",[1.03],"[-0.000105, 2.050105]","[ [1,2] ]",0.000209,"Motor attached, 0.5538138358361142 filament overlap, motor force -1.6431300764452317e-12"
43,"[1.259659, 0.790341]",[1.03],"[-0.000114, 2.050114]","[ [1,2] ]",0.000229,"Motor attached, 0.5306821842334675 filament overlap, motor force 0.0"
44,"[1.271608, 0.778392]",[1.03],"[-0.000125, 2.050125]","[ [1,2] ]",0.00025,"Motor attached, 0.5067833383309978 filament overlap, motor force 1.6542323066914832e-12"
45,"[1.283982, 0.766018]",[1.03],"[-0.000137, 2.050137]","[ [1,2] ]",0.000274,"Motor attached, 0.4820365065362259 filament overlap, motor force 1.6209256159527285e-12"
46,"[1.296827, 0.753173]",[1.03],"[-0.00015, 2.05015]","[ [1,2] ]",0.0003,"Motor attached, 0.4563457637402618 filament overlap, motor force 1.6653345369377348e-12"
47,"[1.310202, 0.739798]",[1.03],"[-0.000165, 2.050165]","[ [1,2] ]",0.00033,"Motor attached, 0.4295957869284156 filament overlap, motor force 1.6431300764452317e-12"
48,"[1.324177, 0.725823]",[1.03],"[-0.000181, 2.050181]","[ [1,2] ]",0.000363,"Motor attached, 0.4016459191607662 filament overlap, motor force -1.6542323066914832e-12"
49,"[1.338839, 0.711161]",[1.03],"[-0.000201, 2.050201]","[ [1,2] ]",0.000401,"Motor attached, 0.3723216886901476 filament overlap, motor force 1.6320278461989801e-12"
50,"[1.354299, 0.695701]",[1.03],"[-0.000223, 2.050223]","[ [1,2] ]",0.000446,"Motor attached, 0.3414023169379675 filament overlap, motor force 0.0"
51,"[1.370699, 0.679301]",[1.03],"[-0.000249, 2.050249]","[ [1,2] ]",0.000498,"Motor attached, 0.3086016393050556 filament overlap, motor force 1.6431300764452317e-12"
52,"[1.388231, 0.661769]",[1.03],"[-0.00028, 2.05028]","[ [1,2] ]",0.000561,"Motor attached, 0.2735376616558779 filament overlap, motor force 1.6431300764452317e-12"
53,"[1.407159, 0.642841]",[1.03],"[-0.000319, 2.050319]","[ [1,2] ]",0.000638,"Motor attached, 0.2356812898866808 filament overlap, motor force 1.6209256159527285e-12"
54,"[1.427868, 0.622132]",[1.03],"[-0.000369, 2.050369]","[ [1,2] ]",0.000737,"Motor attached, 0.1942638824612145 filament overlap, motor force -1.6431300764452317e-12"
55,"[1.450953, 0.599047]",[1.03],"[-0.000434, 2.050434]","[ [1,2] ]",0.000869,"Motor attached, 0.14809497232289637 filament overlap, motor force 1.6542323066914832e-12"
56,"[1.477422, 0.572578]",[1.03],"[-0.000528, 2.050528]","[ [1,2] ]",0.001056,"Motor attached, 0.09515603951145213 filament overlap, motor force 0.0"
57,"[1.509242, 0.540758]",[1.03],"[-0.000676, 2.050676]","[ [1,2] ]",0.001352,"Motor attached, 0.03151694577720987 filament overlap, motor force 1.1102230246251565e-14"
58,"[1.551274, 0.498726]",[1.03],"[-0.000957, 2.050957]",[ [] ],0.001915,"Motor dettached, 0.0 filament overlap, motor force 0.0"
59,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
60,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
61,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
62,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
63,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
64,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
65,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
66,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
67,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
68,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
69,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
70,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
71,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
72,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
73,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
74,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
75,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
76,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
77,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
78,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
79,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
80,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
81,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
82,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
83,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
84,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
85,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
86,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
87,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
88,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
89,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
90,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
91,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
92,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
93,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
94,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
95,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
96,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
97,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
98,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
99,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
100,"[1.550317, 0.499683]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
