Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
17,"[1.02848, 1.02152]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9930407197698572 filament overlap, motor force 0.0"
18,"[1.035665, 1.014335]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9786692784583324 filament overlap, motor force 0.0"
19,"[1.042941, 1.007059]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.964117507239282 filament overlap, motor force 0.0"
20,"[1.050311, 0.999689]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9493784730126782 filament overlap, motor force 0.0"
21,"[1.057778, 0.992222]",[1.03],"[-1.2e-5, 2.050012]","[ [1,2] ]",2.31681e-5,"Motor attached, 0.9344448571380226 filament overlap, motor force 1.5765166949677223e-12"
22,"[1.065345, 0.984655]",[1.03],"[-0.000283, 2.050283]","[ [1,2] ]",0.000566572,"Motor attached, 0.9193103519499972 filament overlap, motor force -1.3322676295501878e-13"
23,"[1.073017, 0.976983]",[1.03],"[-0.000557, 2.050557]","[ [1,2] ]",0.00111426,"Motor attached, 0.9039666087900438 filament overlap, motor force -1.1102230246251565e-13"
24,"[1.080798, 0.969202]",[1.03],"[-0.000842, 2.050842]","[ [1,2] ]",0.00168363,"Motor attached, 0.8884047399987424 filament overlap, motor force -7.72715225139109e-14"
25,"[1.088692, 0.961308]",[1.03],"[-0.001138, 2.051138]","[ [1,2] ]",0.00227619,"Motor attached, 0.872615212159144 filament overlap, motor force -1.2168044349891716e-13"
26,"[1.096706, 0.953294]",[1.03],"[-0.001447, 2.051447]","[ [1,2] ]",0.00289357,"Motor attached, 0.8565877784567685 filament overlap, motor force -7.815970093361102e-14"
27,"[1.104844, 0.945156]",[1.03],"[-0.001769, 2.051769]","[ [1,2] ]",0.00353756,"Motor attached, 0.8403114017816403 filament overlap, motor force 1.3100631690576847e-12"
28,"[1.113113, 0.936887]",[1.03],"[-0.002105, 2.052105]","[ [1,2] ]",0.00421013,"Motor attached, 0.8237741668557156 filament overlap, motor force 1.3100631690576847e-12"
29,"[1.121518, 0.928482]",[1.03],"[-0.002457, 2.052457]","[ [1,2] ]",0.00491347,"Motor attached, 0.8069631794073302 filament overlap, motor force -1.3873346915715956e-12"
30,"[1.130068, 0.919932]",[1.03],"[-0.002825, 2.052825]","[ [1,2] ]",0.00565,"Motor attached, 0.7898644499833398 filament overlap, motor force 1.1102230246251565e-12"
31,"[1.138769, 0.911231]",[1.03],"[-0.003211, 2.053211]","[ [1,2] ]",0.00642245,"Motor attached, 0.7724627594422425 filament overlap, motor force -5.5067062021407764e-14"
32,"[1.147629, 0.902371]",[1.03],"[-0.003617, 2.053617]","[ [1,2] ]",0.00723383,"Motor attached, 0.7547415024750213 filament overlap, motor force -5.5067062021407764e-14"
33,"[1.156659, 0.893341]",[1.03],"[-0.004044, 2.054044]","[ [1,2] ]",0.00808754,"Motor attached, 0.7366825046093416 filament overlap, motor force -3.2862601528904634e-14"
34,"[1.165867, 0.884133]",[1.03],"[-0.004494, 2.054494]","[ [1,2] ]",0.00898743,"Motor attached, 0.718265806999136 filament overlap, motor force -6.661338147750939e-14"
35,"[1.175265, 0.874735]",[1.03],"[-0.004969, 2.054969]","[ [1,2] ]",0.00993784,"Motor attached, 0.69946941179834 filament overlap, motor force 9.43245481721533e-13"
36,"[1.184866, 0.865134]",[1.03],"[-0.005472, 2.055472]","[ [1,2] ]",0.0109437,"Motor attached, 0.6802689789380612 filament overlap, motor force 9.325873406851315e-13"
37,"[1.194681, 0.855319]",[1.03],"[-0.006005, 2.056005]","[ [1,2] ]",0.0120107,"Motor attached, 0.6606374624907172 filament overlap, motor force -1.0658141036401503e-12"
38,"[1.204728, 0.845272]",[1.03],"[-0.006573, 2.056573]","[ [1,2] ]",0.0131452,"Motor attached, 0.6405446712590566 filament overlap, motor force -4.440892098500626e-14"
39,"[1.215022, 0.834978]",[1.03],"[-0.007177, 2.057177]","[ [1,2] ]",0.0143549,"Motor attached, 0.6199567333955204 filament overlap, motor force -5.551115123125783e-14"
40,"[1.225582, 0.824418]",[1.03],"[-0.007824, 2.057824]","[ [1,2] ]",0.0156485,"Motor attached, 0.5988354381859359 filament overlap, motor force 8.659739592076221e-13"
41,"[1.236431, 0.813569]",[1.03],"[-0.008518, 2.058518]","[ [1,2] ]",0.0170361,"Motor attached, 0.5771374187844835 filament overlap, motor force 8.770761894538737e-13"
42,"[1.247593, 0.802407]",[1.03],"[-0.009265, 2.059265]","[ [1,2] ]",0.01853,"Motor attached, 0.5548131263843132 filament overlap, motor force 8.215650382226158e-13"
43,"[1.259097, 0.790903]",[1.03],"[-0.010072, 2.060072]","[ [1,2] ]",0.0201446,"Motor attached, 0.5318055270392776 filament overlap, motor force -4.440892098500626e-14"
44,"[1.270976, 0.779024]",[1.03],"[-0.010949, 2.060949]","[ [1,2] ]",0.0218972,"Motor attached, 0.5080484239016082 filament overlap, motor force -5.551115123125783e-14"
45,"[1.283268, 0.766732]",[1.03],"[-0.011905, 2.061905]","[ [1,2] ]",0.023809,"Motor attached, 0.4834642647204701 filament overlap, motor force 7.438494264988549e-13"
46,"[1.296019, 0.753981]",[1.03],"[-0.012953, 2.062953]","[ [1,2] ]",0.0259061,"Motor attached, 0.45796122813278894 filament overlap, motor force -6.661338147750939e-14"
47,"[1.309285, 0.740715]",[1.03],"[-0.01411, 2.06411]","[ [1,2] ]",0.028221,"Motor attached, 0.4314292770221184 filament overlap, motor force -8.43769498715119e-13"
48,"[1.323133, 0.726867]",[1.03],"[-0.015397, 2.065397]","[ [1,2] ]",0.0307948,"Motor attached, 0.4037346949806292 filament overlap, motor force -5.551115123125783e-14"
49,"[1.337644, 0.712356]",[1.03],"[-0.016841, 2.066841]","[ [1,2] ]",0.033681,"Motor attached, 0.3747123300388563 filament overlap, motor force -7.771561172376096e-13"
50,"[1.352923, 0.697077]",[1.03],"[-0.018475, 2.068475]","[ [1,2] ]",0.03695,"Motor attached, 0.34415425488442597 filament overlap, motor force -4.440892098500626e-14"
51,"[1.369104, 0.680896]",[1.03],"[-0.020348, 2.070348]","[ [1,2] ]",0.0406969,"Motor attached, 0.3117926003997794 filament overlap, motor force -2.220446049250313e-14"
52,"[1.386364, 0.663636]",[1.03],"[-0.022528, 2.072528]","[ [1,2] ]",0.0450552,"Motor attached, 0.2772724564967922 filament overlap, motor force -2.220446049250313e-14"
53,"[1.404947, 0.645053]",[1.03],"[-0.025109, 2.075109]","[ [1,2] ]",0.0502181,"Motor attached, 0.2401068357722832 filament overlap, motor force -4.440892098500626e-14"
54,"[1.425202, 0.624798]",[1.03],"[-0.02824, 2.07824]","[ [1,2] ]",0.0564806,"Motor attached, 0.1995968272419365 filament overlap, motor force -2.220446049250313e-14"
55,"[1.447661, 0.602339]",[1.03],"[-0.032161, 2.082161]","[ [1,2] ]",0.0643223,"Motor attached, 0.15467763842596105 filament overlap, motor force -6.217248937900877e-13"
56,"[1.473207, 0.576793]",[1.03],"[-0.037298, 2.087298]","[ [1,2] ]",0.0745956,"Motor attached, 0.10358597619856635 filament overlap, motor force -6.217248937900877e-13"
57,"[1.503493, 0.546507]",[1.03],"[-0.044514, 2.094514]","[ [1,2] ]",0.0890285,"Motor attached, 0.04301337791204396 filament overlap, motor force 5.551115123125783e-13"
58,"[1.542346, 0.507654]",[1.03],"[-0.055988, 2.105988]",[ [] ],0.111976,"Motor dettached, 0.0 filament overlap, motor force 0.0"
59,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],5.59879e-8,"Motor dettached, 0.07728309776200526 filament overlap, motor force 0.0"
60,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],3.72887e-8,"Motor dettached, 0.07728309937032218 filament overlap, motor force 0.0"
61,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],2.48348e-8,"Motor dettached, 0.07728310044148357 filament overlap, motor force 0.0"
62,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],1.65403e-8,"Motor dettached, 0.0772831011548919 filament overlap, motor force 0.0"
63,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],1.10161e-8,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
64,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
65,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
66,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
67,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
68,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
69,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
70,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
71,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
72,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
73,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
74,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
75,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
76,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
77,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
78,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
79,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
80,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
81,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
82,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
83,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
84,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
85,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
86,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
87,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
88,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
89,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
90,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
91,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
92,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
93,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
94,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
95,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
96,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
97,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
98,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
99,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
100,"[1.486358, 0.563642]",[1.03],"[-0.0, 2.05]",[ [] ],7.55386e-9,"Motor dettached, 0.07728310163003171 filament overlap, motor force 0.0"
