Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
87,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
88,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
89,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
90,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
91,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
92,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
93,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
94,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
95,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
96,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
97,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
98,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
99,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
100,"[0.7948, 0.043158]",[0.177692],"[0.000155, 1.100155]",[ [] ],9.53216e-9,"Motor dettached, 0.24835797471285592 filament overlap, motor force 0.0"
