Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
25,"[1.088692, 0.961308]",[1.025],"[-0.001138, 2.051138]","[ [1,2] ]",0.002276,Motor attached
26,"[1.096706, 0.953294]",[1.025],"[-0.001447, 2.051447]","[ [1,2] ]",0.002894,Motor attached
27,"[1.104844, 0.945156]",[1.025],"[-0.001769, 2.051769]","[ [1,2] ]",0.003538,Motor attached
28,"[1.113113, 0.936887]",[1.025],"[-0.002105, 2.052105]","[ [1,2] ]",0.00421,Motor attached
29,"[1.121518, 0.928482]",[1.025],"[-0.002457, 2.052457]","[ [1,2] ]",0.004913,Motor attached
30,"[1.130068, 0.919932]",[1.025],"[-0.002825, 2.052825]","[ [1,2] ]",0.00565,Motor attached
31,"[1.138769, 0.911231]",[1.025],"[-0.003211, 2.053211]","[ [1,2] ]",0.006422,Motor attached
32,"[1.147629, 0.902371]",[1.025],"[-0.003617, 2.053617]","[ [1,2] ]",0.007234,Motor attached
33,"[1.156659, 0.893341]",[1.025],"[-0.004044, 2.054044]","[ [1,2] ]",0.008088,Motor attached
34,"[1.165867, 0.884133]",[1.025],"[-0.004494, 2.054494]","[ [1,2] ]",0.008987,Motor attached
35,"[1.175265, 0.874735]",[1.025],"[-0.004969, 2.054969]","[ [1,2] ]",0.009938,Motor attached
36,"[1.184866, 0.865134]",[1.025],"[-0.005472, 2.055472]","[ [1,2] ]",0.010944,Motor attached
37,"[1.194681, 0.855319]",[1.025],"[-0.006005, 2.056005]","[ [1,2] ]",0.012011,Motor attached
38,"[1.204728, 0.845272]",[1.025],"[-0.006573, 2.056573]","[ [1,2] ]",0.013145,Motor attached
39,"[1.215022, 0.834978]",[1.025],"[-0.007177, 2.057177]","[ [1,2] ]",0.014355,Motor attached
40,"[1.225582, 0.824418]",[1.025],"[-0.007824, 2.057824]","[ [1,2] ]",0.015648,Motor attached
41,"[1.236431, 0.813569]",[1.025],"[-0.008518, 2.058518]","[ [1,2] ]",0.017036,Motor attached
42,"[1.247593, 0.802407]",[1.025],"[-0.009265, 2.059265]","[ [1,2] ]",0.01853,Motor attached
43,"[1.259097, 0.790903]",[1.025],"[-0.010072, 2.060072]","[ [1,2] ]",0.020145,Motor attached
44,"[1.270976, 0.779024]",[1.025],"[-0.010949, 2.060949]","[ [1,2] ]",0.021897,Motor attached
45,"[1.283268, 0.766732]",[1.025],"[-0.011905, 2.061905]","[ [1,2] ]",0.023809,Motor attached
46,"[1.296019, 0.753981]",[1.025],"[-0.012953, 2.062953]","[ [1,2] ]",0.025906,Motor attached
47,"[1.309285, 0.740715]",[1.025],"[-0.01411, 2.06411]","[ [1,2] ]",0.028221,Motor attached
48,"[1.323133, 0.726867]",[1.025],"[-0.015397, 2.065397]","[ [1,2] ]",0.030795,Motor attached
49,"[1.337644, 0.712356]",[1.025],"[-0.016841, 2.066841]","[ [1,2] ]",0.033681,Motor attached
50,"[1.352923, 0.697077]",[1.025],"[-0.018475, 2.068475]","[ [1,2] ]",0.03695,Motor attached
51,"[1.369104, 0.680896]",[1.025],"[-0.020348, 2.070348]","[ [1,2] ]",0.040697,Motor attached
52,"[1.386364, 0.663636]",[1.025],"[-0.022528, 2.072528]","[ [1,2] ]",0.045055,Motor attached
53,"[1.404947, 0.645053]",[1.025],"[-0.025109, 2.075109]","[ [1,2] ]",0.050218,Motor attached
54,"[1.425202, 0.624798]",[1.025],"[-0.02824, 2.07824]","[ [1,2] ]",0.056481,Motor attached
55,"[1.447661, 0.602339]",[1.025],"[-0.032161, 2.082161]","[ [1,2] ]",0.064322,Motor attached
56,"[1.473207, 0.576793]",[1.025],"[-0.037298, 2.087298]","[ [1,2] ]",0.074596,Motor attached
57,"[1.503493, 0.546507]",[1.025],"[-0.044514, 2.094514]","[ [1,2] ]",0.089029,Motor attached
58,"[1.542346, 0.507654]",[1.025],"[-0.055988, 2.105988]",[ [] ],0.111976,Motor dettached
59,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached
60,"[1.520201, 0.529799]",[1.025],"[-0.023207, 2.073207]","[ [1,2] ]",0.046413,Motor attached
61,"[1.56657, 0.48343]",[1.025],"[-0.048068, 2.098068]",[ [] ],0.096136,Motor dettached
62,"[1.518502, 0.531498]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached
63,"[1.56429, 0.48571]",[1.025],"[-0.032089, 2.082089]",[ [] ],0.064179,Motor dettached
64,"[1.532201, 0.517799]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,Motor dettached
65,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
66,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
67,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
68,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
69,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
70,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
71,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
72,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
73,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
74,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
75,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
76,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
77,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
78,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
79,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
80,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
81,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
82,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
83,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
84,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
85,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
86,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
87,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
88,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
89,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
90,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
91,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
92,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
93,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
94,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
95,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
96,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
97,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
98,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
99,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
100,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached
