Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
64,"[1.56429, 0.48571]",[1.025],"[-0.032089, 2.082089]",[ [] ],0.064179,Motor dettached / 0.0 filament overlap
65,"[1.532201, 0.517799]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
66,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
67,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
68,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
69,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
70,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
71,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
72,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
73,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
74,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
75,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
76,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
77,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
78,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
79,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
80,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
81,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
82,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
83,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
84,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
85,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
86,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
87,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
88,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
89,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
90,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
91,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
92,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
93,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
94,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
95,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
96,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
97,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
98,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
99,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
100,"[1.532201, 0.517799]",[1.025],"[0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.0 filament overlap
