Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
45,"[0.084452, 0.856102]",[0.347101],"[0.000463, 1.100468]",[ [] ],5.66418e-6,"Motor dettached, 0.22835050566377135 filament overlap, motor force 0.0"
46,"[0.084452, 0.856102]",[0.347101],"[0.000463, 1.100468]",[ [] ],4.57769e-6,"Motor dettached, 0.22835056235691098 filament overlap, motor force 0.0"
47,"[0.084452, 0.856102]",[0.347101],"[0.000463, 1.100467]",[ [] ],3.69961e-6,"Motor dettached, 0.22835060817528308 filament overlap, motor force 0.0"
48,"[0.084452, 0.856102]",[0.347101],"[0.000464, 1.100467]",[ [] ],2.98996e-6,"Motor dettached, 0.2283506452048738 filament overlap, motor force 0.0"
49,"[0.084452, 0.856102]",[0.347101],"[0.000464, 1.100466]",[ [] ],2.41643e-6,"Motor dettached, 0.22835067513153495 filament overlap, motor force 0.0"
50,"[0.084452, 0.856102]",[0.347101],"[0.000464, 1.100466]",[ [] ],1.95292e-6,"Motor dettached, 0.2283506993177371 filament overlap, motor force 0.0"
51,"[0.084452, 0.856102]",[0.347101],"[0.000464, 1.100466]",[ [] ],1.57832e-6,"Motor dettached, 0.22835071886460412 filament overlap, motor force 0.0"
52,"[0.084452, 0.856102]",[0.347101],"[0.000465, 1.100466]",[ [] ],1.27557e-6,"Motor dettached, 0.22835073466204336 filament overlap, motor force 0.0"
53,"[0.084452, 0.856102]",[0.347101],"[0.000465, 1.100466]",[ [] ],1.03089e-6,"Motor dettached, 0.22835074742926165 filament overlap, motor force 0.0"
54,"[0.084452, 0.856102]",[0.347101],"[0.000465, 1.100466]",[ [] ],8.33149e-7,"Motor dettached, 0.22835075774750757 filament overlap, motor force 0.0"
55,"[0.084452, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],6.73337e-7,"Motor dettached, 0.22835076608653648 filament overlap, motor force 0.0"
56,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],5.44179e-7,"Motor dettached, 0.22835077282599758 filament overlap, motor force 0.0"
57,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],4.39797e-7,"Motor dettached, 0.22835077827271522 filament overlap, motor force 0.0"
58,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],3.55436e-7,"Motor dettached, 0.22835078267465891 filament overlap, motor force 0.0"
59,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],2.87257e-7,"Motor dettached, 0.22835078623223493 filament overlap, motor force 0.0"
60,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],2.32157e-7,"Motor dettached, 0.22835078910740758 filament overlap, motor force 0.0"
61,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],1.87625e-7,"Motor dettached, 0.22835079143107306 filament overlap, motor force 0.0"
62,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],1.51635e-7,"Motor dettached, 0.22835079330901897 filament overlap, motor force 0.0"
63,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],1.22549e-7,"Motor dettached, 0.2283507948267438 filament overlap, motor force 0.0"
64,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.90421e-8,"Motor dettached, 0.22835079605334319 filament overlap, motor force 0.0"
65,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],8.00441e-8,"Motor dettached, 0.22835079704465988 filament overlap, motor force 0.0"
66,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],6.46903e-8,"Motor dettached, 0.22835079784582568 filament overlap, motor force 0.0"
67,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],5.22816e-8,"Motor dettached, 0.22835079849331397 filament overlap, motor force 0.0"
68,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],4.24353e-8,"Motor dettached, 0.22835079904329558 filament overlap, motor force 0.0"
69,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],3.44434e-8,"Motor dettached, 0.22835079948969816 filament overlap, motor force 0.0"
70,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],2.79566e-8,"Motor dettached, 0.228350799852029 filament overlap, motor force 0.0"
71,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],2.26915e-8,"Motor dettached, 0.2283508001461213 filament overlap, motor force 0.0"
72,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],1.8418e-8,"Motor dettached, 0.2283508003848267 filament overlap, motor force 0.0"
73,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],1.49493e-8,"Motor dettached, 0.22835080057857615 filament overlap, motor force 0.0"
74,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],1.21338e-8,"Motor dettached, 0.22835080073583658 filament overlap, motor force 0.0"
75,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
76,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
77,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
78,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
79,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
80,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
81,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
82,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
83,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
84,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
85,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
86,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
87,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
88,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
89,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
90,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
91,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
92,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
93,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
94,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
95,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
96,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
97,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
98,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
99,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
100,"[0.084453, 0.856102]",[0.347101],"[0.000465, 1.100465]",[ [] ],9.84866e-9,"Motor dettached, 0.2283508008634797 filament overlap, motor force 0.0"
