Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
14,"[0.614444, 0.921987]",[0.888566],"[-0.001427, 1.09854]","[ [1,2] ]",-3.25211e-5,"Motor attached, 0.6924569436827172 filament overlap, motor force 8.664731154794936e-10"
15,"[0.624144, 0.912287]",[0.888566],"[-0.001428, 1.098542]","[ [1,2] ]",-2.98426e-5,"Motor attached, 0.7118562192004346 filament overlap, motor force 6.737490565456028e-10"
16,"[0.633629, 0.902802]",[0.888566],"[-0.00143, 1.098543]","[ [1,2] ]",-2.7343e-5,"Motor attached, 0.7308271331265188 filament overlap, motor force 4.866667069336472e-10"
17,"[0.642914, 0.893517]",[0.888566],"[-0.001431, 1.098544]","[ [1,2] ]",-2.50031e-5,"Motor attached, 0.749397053132408 filament overlap, motor force 3.01946911918094e-10"
18,"[0.652011, 0.88442]",[0.888566],"[-0.001432, 1.098545]","[ [1,2] ]",-2.28066e-5,"Motor attached, 0.767590540503512 filament overlap, motor force 1.1612932837579137e-10"
19,"[0.66093, 0.875501]",[0.888566],"[-0.001433, 1.098546]","[ [1,2] ]",-2.07393e-5,"Motor attached, 0.7854297382172613 filament overlap, motor force -7.457323647486191e-11"
20,"[0.669683, 0.866748]",[0.888566],"[-0.001434, 1.098547]","[ [1,2] ]",-1.8789e-5,"Motor attached, 0.8029346925103826 filament overlap, motor force -2.746469718317712e-10"
21,"[0.678277, 0.858154]",[0.888566],"[-0.001435, 1.098548]","[ [1,2] ]",-1.6945e-5,"Motor attached, 0.8201236213777757 filament overlap, motor force -4.895523986192529e-10"
22,"[0.686722, 0.849709]",[0.888566],"[-0.001436, 1.098549]","[ [1,2] ]",-1.5198e-5,"Motor attached, 0.8370131403441121 filament overlap, motor force -7.264517876137688e-10"
23,"[0.695025, 0.841406]",[0.888566],"[-0.001437, 1.09855]","[ [1,2] ]",-1.35397e-5,"Motor attached, 0.8536184535467807 filament overlap, motor force -9.950822388304914e-10"
24,"[0.703192, 0.833239]",[0.888566],"[-0.001437, 1.098551]","[ [1,2] ]",-1.19629e-5,"Motor attached, 0.8699535164383198 filament overlap, motor force 9.672973533270124e-9"
25,"[0.711231, 0.8252]",[0.888566],"[-0.001438, 1.098551]","[ [1,2] ]",-1.0461e-5,"Motor attached, 0.8860311751026662 filament overlap, motor force 8.41174951915491e-9"
26,"[0.719147, 0.817284]",[0.888566],"[-0.001439, 1.098552]","[ [1,2] ]",-9.02828e-6,"Motor attached, 0.9018632861718268 filament overlap, motor force 7.243361466180431e-9"
27,"[0.726946, 0.809485]",[0.888566],"[-0.001439, 1.098553]","[ [1,2] ]",-7.65961e-6,"Motor attached, 0.9174608205495873 filament overlap, motor force 6.158717980042638e-9"
28,"[0.734632, 0.801798]",[0.888566],"[-0.00144, 1.098553]","[ [1,2] ]",-6.35032e-6,"Motor attached, 0.9328339535407103 filament overlap, motor force 5.1498911801672875e-9"
29,"[0.742212, 0.794219]",[0.888566],"[-0.001441, 1.098554]","[ [1,2] ]",-5.09622e-6,"Motor attached, 0.9479921435036848 filament overlap, motor force 4.209899095997116e-9"
30,"[0.749688, 0.786743]",[0.888566],"[-0.001441, 1.098555]","[ [1,2] ]",-3.89353e-6,"Motor attached, 0.9629442007668351 filament overlap, motor force 3.3325999737598977e-9"
31,"[0.757065, 0.779366]",[0.888566],"[-0.001442, 1.098555]","[ [1,2] ]",-2.73883e-6,"Motor attached, 0.9776983482424931 filament overlap, motor force 2.5124125002662367e-9"
32,"[0.764347, 0.772084]",[0.888566],"[-0.001443, 1.098556]","[ [1,2] ]",-1.62899e-6,"Motor attached, 0.9922622749313708 filament overlap, motor force 1.7444818922740524e-9"
33,"[0.771537, 0.764894]",[0.888566],"[-0.001443, 1.098556]","[ [1,2] ]",-5.61183e-7,"Motor attached, 0.9933568166882122 filament overlap, motor force 1.0245244652651309e-9"
34,"[0.778721, 0.75771]",[0.888566],"[-0.001444, 1.098557]","[ [1,2] ]",4.72572e-7,"Motor attached, 0.9789894772578154 filament overlap, motor force 3.525739700194208e-10"
35,"[0.785994, 0.750436]",[0.888566],"[-0.001444, 1.098557]","[ [1,2] ]",1.52353e-6,"Motor attached, 0.9644419635743928 filament overlap, motor force -3.006705995289849e-10"
36,"[0.793362, 0.743069]",[0.888566],"[-0.001445, 1.098558]","[ [1,2] ]",2.61476e-6,"Motor attached, 0.9497073526110051 filament overlap, motor force -9.817693324976062e-10"
37,"[0.800826, 0.735605]",[0.888566],"[-0.001445, 1.098559]","[ [1,2] ]",3.74901e-6,"Motor attached, 0.9347782675380154 filament overlap, motor force -1.7072565583475807e-9"
38,"[0.808392, 0.728039]",[0.888566],"[-0.001446, 1.098559]","[ [1,2] ]",4.92918e-6,"Motor attached, 0.919646835039988 filament overlap, motor force -2.480971872387272e-9"
39,"[0.816063, 0.720368]",[0.888566],"[-0.001446, 1.09856]","[ [1,2] ]",6.15844e-6,"Motor attached, 0.904304637336614 filament overlap, motor force -3.30738814113829e-9"
40,"[0.823844, 0.712587]",[0.888566],"[-0.001447, 1.09856]","[ [1,2] ]",7.44028e-6,"Motor attached, 0.8887426580824973 filament overlap, motor force -4.191369917805332e-9"
41,"[0.83174, 0.704691]",[0.888566],"[-0.001448, 1.098561]","[ [1,2] ]",8.77854e-6,"Motor attached, 0.8729512211656659 filament overlap, motor force -5.138478975652561e-9"
42,"[0.839756, 0.696675]",[0.888566],"[-0.001448, 1.098562]","[ [1,2] ]",1.01775e-5,"Motor attached, 0.8569199212324847 filament overlap, motor force -6.154909470978964e-9"
43,"[0.847897, 0.688534]",[0.888566],"[-0.001449, 1.098562]","[ [1,2] ]",1.16418e-5,"Motor attached, 0.8406375445316017 filament overlap, motor force -7.247469291371544e-9"
44,"[0.856169, 0.680261]",[0.888566],"[-0.00145, 1.098563]","[ [1,2] ]",1.31768e-5,"Motor attached, 0.8240919783783188 filament overlap, motor force -8.424295039333174e-9"
45,"[0.86458, 0.671851]",[0.888566],"[-0.001451, 1.098564]","[ [1,2] ]",1.47883e-5,"Motor attached, 0.8072701071765293 filament overlap, motor force -9.694266722704015e-9"
46,"[0.873137, 0.663294]",[0.888566],"[-0.001452, 1.098565]","[ [1,2] ]",1.64827e-5,"Motor attached, 0.7901576924806417 filament overlap, motor force 4.754807214624179e-9"
47,"[0.881846, 0.654585]",[0.888566],"[-0.001452, 1.098566]","[ [1,2] ]",1.82676e-5,"Motor attached, 0.7727392340013711 filament overlap, motor force 4.8667629926058e-9"
48,"[0.890717, 0.645714]",[0.888566],"[-0.001453, 1.098567]","[ [1,2] ]",2.01512e-5,"Motor attached, 0.7549978077271853 filament overlap, motor force 5.006339343083255e-9"
49,"[0.899758, 0.636673]",[0.888566],"[-0.001454, 1.098568]","[ [1,2] ]",2.21428e-5,"Motor attached, 0.7369148763896193 filament overlap, motor force 5.174161543664013e-9"
50,"[0.90898, 0.627451]",[0.888566],"[-0.001455, 1.098569]","[ [1,2] ]",2.42533e-5,"Motor attached, 0.7184700662804415 filament overlap, motor force 5.371624922645424e-9"
51,"[0.918395, 0.618036]",[0.888566],"[-0.001457, 1.09857]","[ [1,2] ]",2.64948e-5,"Motor attached, 0.6996409028352888 filament overlap, motor force 5.6010520665950025e-9"
52,"[0.928014, 0.608417]",[0.888566],"[-0.001458, 1.098571]","[ [1,2] ]",2.88814e-5,"Motor attached, 0.6804024952931488 filament overlap, motor force 5.865563146301156e-9"
53,"[0.937852, 0.598579]",[0.888566],"[-0.001459, 1.098572]","[ [1,2] ]",3.14295e-5,"Motor attached, 0.6607271579354468 filament overlap, motor force 6.169297961378106e-9"
54,"[0.947923, 0.588507]",[0.888566],"[-0.00146, 1.098574]","[ [1,2] ]",3.41579e-5,"Motor attached, 0.6405839516225527 filament overlap, motor force 6.5175642660619815e-9"
55,"[0.958246, 0.578185]",[0.888566],"[-0.001462, 1.098575]","[ [1,2] ]",3.7089e-5,"Motor attached, 0.6199381241724908 filament overlap, motor force 6.917066919243098e-9"
56,"[0.96884, 0.567591]",[0.888566],"[-0.001463, 1.098577]","[ [1,2] ]",4.0249e-5,"Motor attached, 0.5987504209662504 filament overlap, motor force 7.3762551622280625e-9"
57,"[0.979727, 0.556704]",[0.888566],"[-0.001465, 1.098579]","[ [1,2] ]",4.3669e-5,"Motor attached, 0.5769762270996391 filament overlap, motor force 7.905931465046478e-9"
58,"[0.990933, 0.545498]",[0.888566],"[-0.001467, 1.09858]","[ [1,2] ]",4.73868e-5,"Motor attached, 0.554564488030462 filament overlap, motor force 8.519829286512959e-9"
59,"[1.002487, 0.533944]",[0.888566],"[-0.001469, 1.098582]","[ [1,2] ]",5.14477e-5,"Motor attached, 0.5314563347765451 filament overlap, motor force 9.235645581640028e-9"
60,"[1.014414, 0.521997]",[0.888555],"[-0.001456, 1.0986]","[ [1,2] ]",5.5563e-5,"Motor attached, 0.5075833098737231 filament overlap, motor force 3.941291737419306e-12"
