Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
15,"[0.516047, 0.768161]",[1.064234],"[-0.00018, 1.100076]",[ [] ],0.000256042,"Motor dettached, 0.7478858684833026 filament overlap, motor force 0.0"
16,"[0.516044, 0.768158]",[1.064234],"[-0.000153, 1.100054]",[ [] ],0.000207759,"Motor dettached, 0.7478861344199682 filament overlap, motor force 0.0"
17,"[0.516042, 0.768156]",[1.064234],"[-0.000132, 1.100037]",[ [] ],0.000168584,"Motor dettached, 0.747886350196669 filament overlap, motor force 0.0"
18,"[0.516041, 0.768154]",[1.064234],"[-0.000114, 1.100023]",[ [] ],0.000136796,"Motor dettached, 0.7478865252782465 filament overlap, motor force 0.0"
19,"[0.51604, 0.768153]",[1.064234],"[-0.0001, 1.100011]",[ [] ],0.000111004,"Motor dettached, 0.7478866673422735 filament overlap, motor force 0.0"
20,"[0.516039, 0.768152]",[1.064234],"[-8.9e-5, 1.100002]",[ [] ],9.00745e-5,"Motor dettached, 0.7478867826169976 filament overlap, motor force 0.0"
21,"[0.516038, 0.768151]",[1.064234],"[-7.9e-5, 1.099994]",[ [] ],7.30919e-5,"Motor dettached, 0.747886876155234 filament overlap, motor force 0.0"
22,"[0.516037, 0.76815]",[1.064234],"[-7.2e-5, 1.099988]",[ [] ],5.93115e-5,"Motor dettached, 0.7478869520563927 filament overlap, motor force 0.0"
23,"[0.516037, 0.76815]",[1.064234],"[-6.5e-5, 1.099983]",[ [] ],4.81293e-5,"Motor dettached, 0.7478870136465058 filament overlap, motor force 0.0"
24,"[0.516036, 0.768149]",[1.064234],"[-6.0e-5, 1.099979]",[ [] ],3.90554e-5,"Motor dettached, 0.7478870636242133 filament overlap, motor force 0.0"
25,"[0.516036, 0.768149]",[1.064234],"[-5.6e-5, 1.099975]",[ [] ],3.16923e-5,"Motor dettached, 0.7478871041791639 filament overlap, motor force 0.0"
26,"[0.516036, 0.768148]",[1.064234],"[-5.3e-5, 1.099973]",[ [] ],2.57174e-5,"Motor dettached, 0.7478871370880539 filament overlap, motor force 0.0"
27,"[0.516035, 0.768148]",[1.064234],"[-5.0e-5, 1.099971]",[ [] ],2.0869e-5,"Motor dettached, 0.7478871637925273 filament overlap, motor force 0.0"
28,"[0.516035, 0.768148]",[1.064234],"[-4.8e-5, 1.099969]",[ [] ],1.69347e-5,"Motor dettached, 0.7478871854623832 filament overlap, motor force 0.0"
29,"[0.516035, 0.768148]",[1.064234],"[-4.6e-5, 1.099967]",[ [] ],1.37421e-5,"Motor dettached, 0.7478872030468396 filament overlap, motor force 0.0"
30,"[0.516035, 0.768148]",[1.064234],"[-4.5e-5, 1.099966]",[ [] ],1.11514e-5,"Motor dettached, 0.7478872173161412 filament overlap, motor force 0.0"
31,"[0.516035, 0.768148]",[1.064234],"[-4.4e-5, 1.099965]",[ [] ],9.04907e-6,"Motor dettached, 0.7478872288953012 filament overlap, motor force 0.0"
32,"[0.516035, 0.768147]",[1.064234],"[-4.3e-5, 1.099964]",[ [] ],7.34311e-6,"Motor dettached, 0.7478872382914942 filament overlap, motor force 0.0"
33,"[0.516035, 0.768147]",[1.064234],"[-4.2e-5, 1.099964]",[ [] ],5.95876e-6,"Motor dettached, 0.7478872459162719 filament overlap, motor force 0.0"
34,"[0.516035, 0.768147]",[1.064234],"[-4.2e-5, 1.099963]",[ [] ],4.8354e-6,"Motor dettached, 0.7478872521035946 filament overlap, motor force 0.0"
35,"[0.516034, 0.768147]",[1.064234],"[-4.1e-5, 1.099963]",[ [] ],3.92382e-6,"Motor dettached, 0.7478872571244616 filament overlap, motor force 0.0"
36,"[0.516034, 0.768147]",[1.064234],"[-4.1e-5, 1.099963]",[ [] ],3.18409e-6,"Motor dettached, 0.747887261198778 filament overlap, motor force 0.0"
37,"[0.516034, 0.768147]",[1.064234],"[-4.0e-5, 1.099962]",[ [] ],2.58382e-6,"Motor dettached, 0.7478872645049928 filament overlap, motor force 0.0"
38,"[0.516034, 0.768147]",[1.064234],"[-4.0e-5, 1.099962]",[ [] ],2.09672e-6,"Motor dettached, 0.7478872671879122 filament overlap, motor force 0.0"
39,"[0.516034, 0.768147]",[1.064234],"[-4.0e-5, 1.099962]",[ [] ],1.70144e-6,"Motor dettached, 0.7478872693650409 filament overlap, motor force 0.0"
40,"[0.516034, 0.768147]",[1.064234],"[-4.0e-5, 1.099962]",[ [] ],1.38068e-6,"Motor dettached, 0.7478872711317329 filament overlap, motor force 0.0"
41,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099962]",[ [] ],1.12039e-6,"Motor dettached, 0.7478872725653648 filament overlap, motor force 0.0"
42,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099962]",[ [] ],9.09174e-7,"Motor dettached, 0.7478872737287261 filament overlap, motor force 0.0"
43,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],7.37775e-7,"Motor dettached, 0.7478872746727687 filament overlap, motor force 0.0"
44,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],5.98689e-7,"Motor dettached, 0.7478872754388385 filament overlap, motor force 0.0"
45,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],4.85823e-7,"Motor dettached, 0.7478872760604874 filament overlap, motor force 0.0"
46,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],3.94235e-7,"Motor dettached, 0.7478872765649421 filament overlap, motor force 0.0"
47,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],3.19913e-7,"Motor dettached, 0.7478872769742967 filament overlap, motor force 0.0"
48,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],2.59603e-7,"Motor dettached, 0.7478872773064789 filament overlap, motor force 0.0"
49,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],2.10662e-7,"Motor dettached, 0.747887277576038 filament overlap, motor force 0.0"
50,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],1.70948e-7,"Motor dettached, 0.7478872777947786 filament overlap, motor force 0.0"
51,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],1.3872e-7,"Motor dettached, 0.7478872779722826 filament overlap, motor force 0.0"
52,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],1.12569e-7,"Motor dettached, 0.7478872781163228 filament overlap, motor force 0.0"
53,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.1347e-8,"Motor dettached, 0.7478872782332084 filament overlap, motor force 0.0"
54,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],7.41262e-8,"Motor dettached, 0.747887278328059 filament overlap, motor force 0.0"
55,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],6.01518e-8,"Motor dettached, 0.7478872784050287 filament overlap, motor force 0.0"
56,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],4.88119e-8,"Motor dettached, 0.7478872784674869 filament overlap, motor force 0.0"
57,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],3.96098e-8,"Motor dettached, 0.7478872785181712 filament overlap, motor force 0.0"
58,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],3.21425e-8,"Motor dettached, 0.7478872785592992 filament overlap, motor force 0.0"
59,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],2.6083e-8,"Motor dettached, 0.7478872785926733 filament overlap, motor force 0.0"
60,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],2.13159e-8,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
61,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],1.74403e-8,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
62,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],1.42693e-8,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
63,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],1.16749e-8,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
64,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
65,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
66,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
67,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
68,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
69,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
70,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
71,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
72,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
73,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
74,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
75,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
76,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
77,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
78,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
79,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
80,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
81,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
82,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
83,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
84,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
85,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
86,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
87,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
88,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
89,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
90,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
91,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
92,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
93,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
94,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
95,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
96,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
97,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
98,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
99,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
100,"[0.516034, 0.768147]",[1.064234],"[-3.9e-5, 1.099961]",[ [] ],9.55219e-9,"Motor dettached, 0.7478872786447902 filament overlap, motor force 0.0"
