Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
22,"[0.322167, 0.370168]",[0.189366],"[-4.0e-6, 1.099991]","[ [1,2] ]",-4.77062e-6,"Motor attached, 0.9519991945763471 filament overlap, motor force -3.683931382170158e-9"
23,"[0.329616, 0.362719]",[0.189366],"[-5.0e-6, 1.099992]","[ [1,2] ]",-3.58105e-6,"Motor attached, 0.9668976944230092 filament overlap, motor force -2.8844313604281524e-9"
24,"[0.336968, 0.355367]",[0.189366],"[-5.0e-6, 1.099992]","[ [1,2] ]",-2.43861e-6,"Motor attached, 0.981600385044201 filament overlap, motor force -2.1367130287330838e-9"
25,"[0.344225, 0.34811]",[0.189366],"[-6.0e-6, 1.099993]","[ [1,2] ]",-1.34024e-6,"Motor attached, 0.9961148212985362 filament overlap, motor force -1.4364234246500018e-9"
26,"[0.351391, 0.340943]",[0.189366],"[-6.0e-6, 1.099993]","[ [1,2] ]",-2.83193e-7,"Motor attached, 0.9895519167636548 filament overlap, motor force -7.796430168127699e-10"
27,"[0.358599, 0.333736]",[0.189366],"[-7.0e-6, 1.099994]","[ [1,2] ]",7.48384e-7,"Motor attached, 0.975137297709521 filament overlap, motor force -1.6565682159352946e-10"
28,"[0.365897, 0.326438]",[0.189366],"[-7.0e-6, 1.099994]","[ [1,2] ]",1.80978e-6,"Motor attached, 0.9605407047618211 filament overlap, motor force 4.432951783428507e-10"
29,"[0.37329, 0.319045]",[0.189366],"[-8.0e-6, 1.099995]","[ [1,2] ]",2.91219e-6,"Motor attached, 0.9457550980655389 filament overlap, motor force 1.08592601577584e-9"
30,"[0.380781, 0.311554]",[0.189366],"[-9.0e-6, 1.099995]","[ [1,2] ]",4.05836e-6,"Motor attached, 0.930772973083818 filament overlap, motor force 1.7705668042822253e-9"
31,"[0.388374, 0.303961]",[0.189366],"[-9.0e-6, 1.099996]","[ [1,2] ]",5.25127e-6,"Motor attached, 0.915586316578771 filament overlap, motor force 2.501221452178015e-9"
32,"[0.396074, 0.296261]",[0.189366],"[-1.0e-5, 1.099997]","[ [1,2] ]",6.49416e-6,"Motor attached, 0.9001865570902615 filament overlap, motor force 3.2818414652524552e-9"
33,"[0.403885, 0.28845]",[0.189366],"[-1.0e-5, 1.099997]","[ [1,2] ]",7.79062e-6,"Motor attached, 0.8845645090496983 filament overlap, motor force 4.1171839271214594e-9"
34,"[0.411812, 0.280523]",[0.189366],"[-1.1e-5, 1.099998]","[ [1,2] ]",9.14459e-6,"Motor attached, 0.8687103095007196 filament overlap, motor force 5.012529058490145e-9"
35,"[0.419861, 0.272474]",[0.189366],"[-1.2e-5, 1.099999]","[ [1,2] ]",1.05605e-5,"Motor attached, 0.8526133461969284 filament overlap, motor force 5.973782357671098e-9"
36,"[0.428036, 0.264299]",[0.189366],"[-1.3e-5, 1.099999]","[ [1,2] ]",1.2043e-5,"Motor attached, 0.836262175598018 filament overlap, motor force 7.007589175600515e-9"
37,"[0.436345, 0.25599]",[0.189366],"[-1.3e-5, 1.1]","[ [1,2] ]",1.35978e-5,"Motor attached, 0.8196444289763161 filament overlap, motor force 8.121764594193337e-9"
38,"[0.444794, 0.247541]",[0.189366],"[-1.4e-5, 1.100001]","[ [1,2] ]",1.52306e-5,"Motor attached, 0.8027467044601934 filament overlap, motor force 9.324718774905705e-9"
39,"[0.45339, 0.238945]",[0.189366],"[-1.5e-5, 1.100002]","[ [1,2] ]",1.69484e-5,"Motor attached, 0.7855544423556123 filament overlap, motor force -4.4371502028184295e-9"
40,"[0.462142, 0.230193]",[0.189366],"[-1.6e-5, 1.100003]","[ [1,2] ]",1.87587e-5,"Motor attached, 0.768051780472701 filament overlap, motor force -4.547864307369309e-9"
41,"[0.471057, 0.221278]",[0.189366],"[-1.7e-5, 1.100004]","[ [1,2] ]",2.067e-5,"Motor attached, 0.7502213854002666 filament overlap, motor force -4.684366672336182e-9"
42,"[0.480145, 0.21219]",[0.189366],"[-1.8e-5, 1.100005]","[ [1,2] ]",2.26922e-5,"Motor attached, 0.7320442546627448 filament overlap, motor force -4.847225731907656e-9"
43,"[0.489418, 0.202917]",[0.189366],"[-1.9e-5, 1.100006]","[ [1,2] ]",2.48362e-5,"Motor attached, 0.7134994833850987 filament overlap, motor force -5.03804464813129e-9"
44,"[0.498885, 0.193449]",[0.189366],"[-2.0e-5, 1.100007]","[ [1,2] ]",2.71149e-5,"Motor attached, 0.6945639873763065 filament overlap, motor force -5.259312096939084e-9"
45,"[0.508561, 0.183774]",[0.189366],"[-2.1e-5, 1.100008]","[ [1,2] ]",2.95428e-5,"Motor attached, 0.6752121722730602 filament overlap, motor force -5.5139830479333796e-9"
46,"[0.51846, 0.173875]",[0.189366],"[-2.3e-5, 1.10001]","[ [1,2] ]",3.21369e-5,"Motor attached, 0.6554155353497548 filament overlap, motor force -5.806342073810811e-9"
47,"[0.528596, 0.163739]",[0.189366],"[-2.4e-5, 1.100011]","[ [1,2] ]",3.49169e-5,"Motor attached, 0.6351421824921788 filament overlap, motor force -6.141437580708953e-9"
48,"[0.538989, 0.153346]",[0.189366],"[-2.6e-5, 1.100012]","[ [1,2] ]",3.79061e-5,"Motor attached, 0.6143562372003484 filament overlap, motor force -6.526029938669353e-9"
49,"[0.549659, 0.142676]",[0.189366],"[-2.7e-5, 1.100014]","[ [1,2] ]",4.1132e-5,"Motor attached, 0.5930171106575692 filament overlap, motor force -6.968428500897517e-9"
50,"[0.560628, 0.131707]",[0.189366],"[-2.9e-5, 1.100016]","[ [1,2] ]",4.46273e-5,"Motor attached, 0.571078590856928 filament overlap, motor force -7.479430852441737e-9"
51,"[0.571924, 0.120411]",[0.189366],"[-3.1e-5, 1.100018]","[ [1,2] ]",4.84315e-5,"Motor attached, 0.5484876929289726 filament overlap, motor force -8.072406743053762e-9"
52,"[0.583576, 0.108759]",[0.189366],"[-3.3e-5, 1.10002]","[ [1,2] ]",5.25926e-5,"Motor attached, 0.5251831896608556 filament overlap, motor force -8.765121961573641e-9"
53,"[0.595621, 0.096714]",[0.189366],"[-3.5e-5, 1.100022]","[ [1,2] ]",5.71699e-5,"Motor attached, 0.5010937066766636 filament overlap, motor force -9.580512383422501e-9"
54,"[0.608109, 0.084244]",[0.189374],"[-5.1e-5, 1.100011]","[ [1,2] ]",6.19433e-5,"Motor attached, 0.4761352151087399 filament overlap, motor force 1.5123102770076002e-10"
55,"[0.621117, 0.071325]",[0.189419],"[-0.00012, 1.099947]","[ [1,2] ]",6.64242e-5,"Motor attached, 0.45020767062698164 filament overlap, motor force -1.6928680679484387e-12"
56,"[0.63471, 0.0579]",[0.189503],"[-0.000249, 1.099823]","[ [1,2] ]",7.14862e-5,"Motor attached, 0.423190409432337 filament overlap, motor force -6.271694275028494e-11"
57,"[0.648965, 0.043901]",[0.189631],"[-0.000444, 1.099634]","[ [1,2] ]",7.72634e-5,"Motor attached, 0.3949357119586381 filament overlap, motor force 2.7858604312314128e-11"
58,"[0.663981, 0.029241]",[0.189809],"[-0.000714, 1.09937]","[ [1,2] ]",8.39327e-5,"Motor attached, 0.36525954098395486 filament overlap, motor force -7.278355695916616e-11"
59,"[0.679881, 0.013809]",[0.190043],"[-0.001069, 1.099023]","[ [1,2] ]",9.17377e-5,"Motor attached, 0.3339277906491216 filament overlap, motor force -7.642775301519578e-11"
60,"[0.696828, -0.002537]",[0.190344],"[-0.001524, 1.098577]",[ [] ],0.000101025,"Motor dettached, 0.3006350832517055 filament overlap, motor force 0.0"
