Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
12,"[0.263825, 0.217152]",[0.050267],"[-3.0e-6, 1.099999]","[ [1,2] ]",2.34414e-6,"Motor attached, 0.9533268359795202 filament overlap, motor force 1.1436238622763994e-9"
13,"[0.271266, 0.209712]",[0.050267],"[-4.0e-6, 1.1]","[ [1,2] ]",3.46762e-6,"Motor attached, 0.9384459965895171 filament overlap, motor force 2.1496218138850054e-9"
14,"[0.278806, 0.202171]",[0.050267],"[-4.0e-6, 1.1]","[ [1,2] ]",4.63629e-6,"Motor attached, 0.9233647827191664 filament overlap, motor force 3.223121325390821e-9"
15,"[0.286451, 0.194526]",[0.050267],"[-5.0e-6, 1.100001]","[ [1,2] ]",5.85324e-6,"Motor attached, 0.9080749144265736 filament overlap, motor force 4.367550765493888e-9"
16,"[0.294205, 0.186773]",[0.050267],"[-5.0e-6, 1.100002]","[ [1,2] ]",7.12188e-6,"Motor attached, 0.8925675270446503 filament overlap, motor force 5.593969731876314e-9"
17,"[0.302072, 0.178905]",[0.050267],"[-6.0e-6, 1.100002]","[ [1,2] ]",8.44598e-6,"Motor attached, 0.8768331118157991 filament overlap, motor force 6.905550797853266e-9"
18,"[0.310058, 0.17092]",[0.050267],"[-7.0e-6, 1.100003]","[ [1,2] ]",9.82967e-6,"Motor attached, 0.8608614485592734 filament overlap, motor force 8.312489363504483e-9"
19,"[0.318168, 0.16281]",[0.050267],"[-8.0e-6, 1.100004]","[ [1,2] ]",1.12776e-5,"Motor attached, 0.8446415290262758 filament overlap, motor force 9.825170899091518e-9"
20,"[0.326408, 0.15457]",[0.050267],"[-8.0e-6, 1.100004]","[ [1,2] ]",1.27948e-5,"Motor attached, 0.8281614693211148 filament overlap, motor force -6.491854165346922e-9"
21,"[0.334785, 0.146193]",[0.050267],"[-9.0e-6, 1.100005]","[ [1,2] ]",1.43869e-5,"Motor attached, 0.8114084094225458 filament overlap, motor force -6.558368070841425e-9"
22,"[0.343305, 0.137673]",[0.050267],"[-1.0e-5, 1.100006]","[ [1,2] ]",1.60605e-5,"Motor attached, 0.7943683974082626 filament overlap, motor force -6.667094432089016e-9"
23,"[0.351976, 0.129002]",[0.050267],"[-1.1e-5, 1.100007]","[ [1,2] ]",1.78225e-5,"Motor attached, 0.7770262554414112 filament overlap, motor force -6.815536579551917e-9"
24,"[0.360806, 0.120172]",[0.050267],"[-1.2e-5, 1.100008]","[ [1,2] ]",1.96811e-5,"Motor attached, 0.7593654238865082 filament overlap, motor force -7.0025167886456074e-9"
25,"[0.369805, 0.111173]",[0.050267],"[-1.3e-5, 1.100009]","[ [1,2] ]",2.16454e-5,"Motor attached, 0.7413677790361842 filament overlap, motor force -7.229003173847559e-9"
26,"[0.378982, 0.101996]",[0.050267],"[-1.4e-5, 1.10001]","[ [1,2] ]",2.37258e-5,"Motor attached, 0.7230134187857165 filament overlap, motor force -7.496698373188337e-9"
27,"[0.388349, 0.092629]",[0.050267],"[-1.5e-5, 1.100011]","[ [1,2] ]",2.5934e-5,"Motor attached, 0.7042804091000765 filament overlap, motor force -7.808821145260936e-9"
28,"[0.397932, 0.083076]",[0.050282],"[-3.9e-5, 1.099989]","[ [1,2] ]",2.76964e-5,"Motor attached, 0.6851444835316911 filament overlap, motor force 1.709032915186981e-11"
29,"[0.407751, 0.07333]",[0.050318],"[-9.4e-5, 1.099935]","[ [1,2] ]",2.94145e-5,"Motor attached, 0.6655786790328257 filament overlap, motor force -5.2809312478530046e-11"
30,"[0.417822, 0.063375]",[0.050376],"[-0.000182, 1.099849]","[ [1,2] ]",3.12655e-5,"Motor attached, 0.6455528994041602 filament overlap, motor force -3.666800196810982e-11"
31,"[0.428163, 0.053196]",[0.050458],"[-0.000305, 1.099728]","[ [1,2] ]",3.3266e-5,"Motor attached, 0.6250333829531995 filament overlap, motor force -1.7363888105137448e-12"
32,"[0.438795, 0.042777]",[0.050563],"[-0.000465, 1.099571]","[ [1,2] ]",3.54353e-5,"Motor attached, 0.603982047997924 filament overlap, motor force -6.634959248685846e-11"
33,"[0.44974, 0.032095]",[0.050695],"[-0.000664, 1.099374]","[ [1,2] ]",3.77964e-5,"Motor attached, 0.5823556804690269 filament overlap, motor force -9.051071003796096e-11"
34,"[0.461025, 0.02113]",[0.050855],"[-0.000905, 1.099135]","[ [1,2] ]",4.03767e-5,"Motor attached, 0.560104914606643 filament overlap, motor force -6.829470322600173e-11"
35,"[0.472681, 0.009854]",[0.051046],"[-0.001192, 1.098851]","[ [1,2] ]",4.32096e-5,"Motor attached, 0.5371729386961277 filament overlap, motor force -1.4080736576715935e-10"
36,"[0.484744, -0.001763]",[0.051268],"[-0.001528, 1.098519]","[ [1,2] ]",4.63358e-5,"Motor attached, 0.5134938296821914 filament overlap, motor force -1.205764377232299e-10"
37,"[0.497252, -0.013757]",[0.051525],"[-0.001915, 1.098135]","[ [1,2] ]",4.97948e-5,"Motor attached, 0.4889903780765301 filament overlap, motor force -9.82356418433028e-11"
38,"[0.510199, -0.02623]",[0.051763],"[-0.002272, 1.097781]","[ [1,2] ]",5.30857e-5,"Motor attached, 0.46357119330230034 filament overlap, motor force -9.971756753657246e-11"
39,"[0.523635, -0.039238]",[0.051977],"[-0.002595, 1.097461]","[ [1,2] ]",5.6731e-5,"Motor attached, 0.4371268062281851 filament overlap, motor force -5.6910920420705224e-11"
40,"[0.537624, -0.052852]",[0.052164],"[-0.002878, 1.097182]","[ [1,2] ]",6.08058e-5,"Motor attached, 0.40952425784602964 filament overlap, motor force -9.478373641513826e-11"
41,"[0.552243, -0.067158]",[0.05232],"[-0.003115, 1.09695]","[ [1,2] ]",6.54077e-5,"Motor attached, 0.3805994338769685 filament overlap, motor force -3.3865354964746075e-11"
42,"[0.567588, -0.082266]",[0.052439],"[-0.003296, 1.096775]",[ [] ],7.06686e-5,"Motor dettached, 0.35014587406807696 filament overlap, motor force 0.0"
43,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],2.45832e-7,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
44,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
45,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
46,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
47,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
48,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
49,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
50,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
51,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
52,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
53,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
54,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
55,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
56,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
57,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
58,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
59,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
60,"[0.567597, -0.082257]",[0.052439],"[-0.003269, 1.096731]",[ [] ],1.11409e-9,"Motor dettached, 0.35014587566427535 filament overlap, motor force 0.0"
