Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
18,"[1.095555, 0.954445]",[1.03],"[-0.001803, 2.051803]","[ [1,2] ]",0.003606,"Motor attached, 0.8588900967680864 filament overlap, motor force 6.661338147750939e-14"
19,"[1.107582, 0.942418]",[1.03],"[-0.002482, 2.052482]","[ [1,2] ]",0.004965,"Motor attached, 0.834836998988104 filament overlap, motor force 1.4095391520640987e-12"
20,"[1.120037, 0.929963]",[1.03],"[-0.003226, 2.053226]","[ [1,2] ]",0.006453,"Motor attached, 0.8099254519697582 filament overlap, motor force -1.2656542480726785e-12"
21,"[1.132971, 0.917029]",[1.03],"[-0.004047, 2.054047]","[ [1,2] ]",0.008093,"Motor attached, 0.7840576529321391 filament overlap, motor force 1.199040866595169e-12"
22,"[1.146442, 0.903558]",[1.03],"[-0.004957, 2.054957]","[ [1,2] ]",0.009914,"Motor attached, 0.7571158577320539 filament overlap, motor force 0.0"
23,"[1.160522, 0.889478]",[1.03],"[-0.005975, 2.055975]","[ [1,2] ]",0.01195,"Motor attached, 0.7289562212384961 filament overlap, motor force 1.0764722446765518e-12"
24,"[1.1753, 0.8747]",[1.03],"[-0.007124, 2.057124]","[ [1,2] ]",0.014248,"Motor attached, 0.6993999690789553 filament overlap, motor force -1.0658141036401503e-14"
25,"[1.19089, 0.85911]",[1.03],"[-0.008436, 2.058436]","[ [1,2] ]",0.016873,"Motor attached, 0.6682203448923819 filament overlap, motor force 0.0"
26,"[1.207439, 0.842561]",[1.03],"[-0.009954, 2.059954]","[ [1,2] ]",0.019909,"Motor attached, 0.6351225838605954 filament overlap, motor force 1.0658141036401503e-14"
27,"[1.225144, 0.824856]",[1.03],"[-0.01174, 2.06174]","[ [1,2] ]",0.02348,"Motor attached, 0.5997117783056165 filament overlap, motor force 9.325873406851315e-13"
28,"[1.244281, 0.805719]",[1.03],"[-0.013884, 2.063884]","[ [1,2] ]",0.027767,"Motor attached, 0.5614383767669274 filament overlap, motor force -8.766321002440236e-13"
29,"[1.26525, 0.78475]",[1.03],"[-0.016529, 2.066529]","[ [1,2] ]",0.033057,"Motor attached, 0.5194990089069653 filament overlap, motor force -9.663381206337363e-13"
30,"[1.288681, 0.761319]",[1.03],"[-0.019915, 2.069915]","[ [1,2] ]",0.039831,"Motor attached, 0.472638516164416 filament overlap, motor force 8.215650382226158e-13"
31,"[1.31565, 0.73435]",[1.03],"[-0.024493, 2.074493]","[ [1,2] ]",0.048985,"Motor attached, 0.4187009303216588 filament overlap, motor force 1.1546319456101628e-14"
32,"[1.348301, 0.701699]",[1.03],"[-0.031237, 2.081237]","[ [1,2] ]",0.062475,"Motor attached, 0.35339863014649453 filament overlap, motor force -4.440892098500626e-14"
33,"[1.392161, 0.657839]",[1.03],"[-0.042941, 2.092941]","[ [1,2] ]",0.085881,"Motor attached, 0.2656771929716263 filament overlap, motor force 6.430411758628907e-13"
34,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force -7.105427357601002e-13"
35,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
36,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
37,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
38,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
39,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
40,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
41,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
42,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
43,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
44,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
45,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
46,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
47,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
48,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
49,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
50,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
51,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
52,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
53,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
54,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
55,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
56,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
57,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
58,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
59,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
60,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
61,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
62,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
63,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
64,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
65,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
66,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
67,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
68,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
69,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
70,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
71,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
72,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
73,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
74,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
75,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
76,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
77,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
78,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
79,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
80,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
81,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
82,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
83,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
84,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
85,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
86,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
87,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
88,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
89,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
90,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
91,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
92,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
93,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
94,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
95,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
96,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
97,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
98,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
99,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
100,"[1.473813, 0.576187]",[1.03],"[-0.074678, 2.124678]","[ [1,2] ]",0.149355,"Motor attached, 0.10237319534191591 filament overlap, motor force 0.0"
