Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
32,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
33,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
34,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
35,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
36,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
37,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
38,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
39,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
40,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
41,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
42,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
43,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
44,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
45,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
46,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
47,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
48,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
49,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
50,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
51,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
52,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
53,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
54,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
55,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
56,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
57,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
58,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
59,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
60,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
61,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
62,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
63,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
64,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
65,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
66,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
67,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
68,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
69,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
70,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
71,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
72,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
73,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
74,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
75,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
76,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
77,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
78,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
79,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
80,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
81,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
82,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
83,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
84,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
85,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
86,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
87,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
88,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
89,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
90,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
91,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
92,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
93,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
94,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
95,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
96,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
97,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
98,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
99,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
100,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872810812827 filament overlap, motor force 0.0"
