Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
29,"[0.111978, 0.884201]",[0.241454],"[9.0e-5, 1.100171]",[ [] ],8.15019e-5,"Motor dettached, 0.22777757444247881 filament overlap, motor force 0.0"
30,"[0.111979, 0.884201]",[0.241454],"[9.7e-5, 1.100163]",[ [] ],6.59324e-5,"Motor dettached, 0.22777839983344128 filament overlap, motor force 0.0"
31,"[0.11198, 0.884201]",[0.241454],"[0.000103, 1.100156]",[ [] ],5.33373e-5,"Motor dettached, 0.22777906753376054 filament overlap, motor force 0.0"
32,"[0.11198, 0.884201]",[0.241454],"[0.000108, 1.100151]",[ [] ],4.31485e-5,"Motor dettached, 0.22777960767437644 filament overlap, motor force 0.0"
33,"[0.111981, 0.884201]",[0.241454],"[0.000112, 1.100147]",[ [] ],3.4906e-5,"Motor dettached, 0.2277800446274708 filament overlap, motor force 0.0"
34,"[0.111981, 0.884201]",[0.241454],"[0.000115, 1.100143]",[ [] ],2.82382e-5,"Motor dettached, 0.2277803981076063 filament overlap, motor force 0.0"
35,"[0.111982, 0.884201]",[0.241454],"[0.000117, 1.10014]",[ [] ],2.2844e-5,"Motor dettached, 0.2277806840621458 filament overlap, motor force 0.0"
36,"[0.111982, 0.884201]",[0.241454],"[0.000119, 1.100138]",[ [] ],1.84804e-5,"Motor dettached, 0.22778091539132772 filament overlap, motor force 0.0"
37,"[0.111982, 0.884201]",[0.241454],"[0.000121, 1.100136]",[ [] ],1.49502e-5,"Motor dettached, 0.22778110253063555 filament overlap, motor force 0.0"
38,"[0.111982, 0.884201]",[0.241454],"[0.000122, 1.100134]",[ [] ],1.20944e-5,"Motor dettached, 0.22778125392181203 filament overlap, motor force 0.0"
39,"[0.111982, 0.884201]",[0.241454],"[0.000123, 1.100133]",[ [] ],9.78417e-6,"Motor dettached, 0.22778137639382912 filament overlap, motor force 0.0"
40,"[0.111982, 0.884201]",[0.241454],"[0.000124, 1.100132]",[ [] ],7.91522e-6,"Motor dettached, 0.22778147547104655 filament overlap, motor force 0.0"
41,"[0.111982, 0.884201]",[0.241454],"[0.000125, 1.100131]",[ [] ],6.40327e-6,"Motor dettached, 0.22778155562246793 filament overlap, motor force 0.0"
42,"[0.111983, 0.884201]",[0.241454],"[0.000126, 1.100131]",[ [] ],5.18013e-6,"Motor dettached, 0.22778162046337214 filament overlap, motor force 0.0"
43,"[0.111983, 0.884201]",[0.241454],"[0.000126, 1.10013]",[ [] ],4.19063e-6,"Motor dettached, 0.22778167291841256 filament overlap, motor force 0.0"
44,"[0.111983, 0.884201]",[0.241454],"[0.000126, 1.10013]",[ [] ],3.39015e-6,"Motor dettached, 0.22778171535355451 filament overlap, motor force 0.0"
45,"[0.111983, 0.884201]",[0.241454],"[0.000127, 1.10013]",[ [] ],2.74257e-6,"Motor dettached, 0.22778174968280296 filament overlap, motor force 0.0"
46,"[0.111983, 0.884201]",[0.241454],"[0.000127, 1.100129]",[ [] ],2.21869e-6,"Motor dettached, 0.22778177745454475 filament overlap, motor force 0.0"
47,"[0.111983, 0.884201]",[0.241454],"[0.000127, 1.100129]",[ [] ],1.79488e-6,"Motor dettached, 0.2277817999213888 filament overlap, motor force 0.0"
48,"[0.111983, 0.884201]",[0.241454],"[0.000127, 1.100129]",[ [] ],1.45203e-6,"Motor dettached, 0.22778181809666953 filament overlap, motor force 0.0"
49,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100129]",[ [] ],1.17467e-6,"Motor dettached, 0.2277818328001553 filament overlap, motor force 0.0"
50,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100129]",[ [] ],9.50286e-7,"Motor dettached, 0.22778184469502027 filament overlap, motor force 0.0"
51,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],7.68766e-7,"Motor dettached, 0.22778185431776254 filament overlap, motor force 0.0"
52,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],6.21918e-7,"Motor dettached, 0.22778186210239604 filament overlap, motor force 0.0"
53,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],5.03122e-7,"Motor dettached, 0.22778186840003267 filament overlap, motor force 0.0"
54,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],4.07017e-7,"Motor dettached, 0.22778187349471346 filament overlap, motor force 0.0"
55,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],3.2927e-7,"Motor dettached, 0.22778187761622415 filament overlap, motor force 0.0"
56,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],2.66374e-7,"Motor dettached, 0.2277818809504566 filament overlap, motor force 0.0"
57,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],2.15492e-7,"Motor dettached, 0.22778188364779428 filament overlap, motor force 0.0"
58,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],1.74329e-7,"Motor dettached, 0.22778188582989534 filament overlap, motor force 0.0"
59,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],1.4103e-7,"Motor dettached, 0.22778188759517926 filament overlap, motor force 0.0"
60,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],1.14091e-7,"Motor dettached, 0.22778188902326313 filament overlap, motor force 0.0"
61,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.22973e-8,"Motor dettached, 0.22778189017855976 filament overlap, motor force 0.0"
62,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],7.4667e-8,"Motor dettached, 0.22778189111317604 filament overlap, motor force 0.0"
63,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],6.05286e-8,"Motor dettached, 0.22778189188643205 filament overlap, motor force 0.0"
64,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],4.90674e-8,"Motor dettached, 0.2277818925132704 filament overlap, motor force 0.0"
65,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],3.97763e-8,"Motor dettached, 0.22778189302141527 filament overlap, motor force 0.0"
66,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],3.22446e-8,"Motor dettached, 0.22778189343334165 filament overlap, motor force 0.0"
67,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],2.6139e-8,"Motor dettached, 0.22778189376726876 filament overlap, motor force 0.0"
68,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],2.11895e-8,"Motor dettached, 0.227781894037966 filament overlap, motor force 0.0"
69,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],1.71772e-8,"Motor dettached, 0.22778189425740603 filament overlap, motor force 0.0"
70,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],1.39247e-8,"Motor dettached, 0.22778189443529462 filament overlap, motor force 0.0"
71,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],1.1288e-8,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
72,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
73,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
74,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
75,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
76,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
77,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
78,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
79,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
80,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
81,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
82,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
83,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
84,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
85,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
86,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
87,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
88,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
89,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
90,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
91,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
92,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
93,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
94,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
95,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
96,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
97,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
98,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
99,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
100,"[0.111983, 0.884201]",[0.241454],"[0.000128, 1.100128]",[ [] ],9.23565e-9,"Motor dettached, 0.2277818945794996 filament overlap, motor force 0.0"
