Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
36,"[1.025732, 0.474455]",[0.173788],"[-0.000279, 1.099725]",[ [] ],4.01074e-6,"Motor dettached, 0.44872246016919226 filament overlap, motor force 0.0"
37,"[1.025732, 0.474455]",[0.173788],"[-0.000279, 1.099725]",[ [] ],3.1557e-6,"Motor dettached, 0.4487224765335708 filament overlap, motor force 0.0"
38,"[1.025732, 0.474454]",[0.173788],"[-0.000278, 1.099724]",[ [] ],2.48295e-6,"Motor dettached, 0.4487224894092676 filament overlap, motor force 0.0"
39,"[1.025732, 0.474454]",[0.173788],"[-0.000278, 1.099724]",[ [] ],1.95361e-6,"Motor dettached, 0.44872249954003096 filament overlap, motor force 0.0"
40,"[1.025732, 0.474454]",[0.173788],"[-0.000278, 1.099724]",[ [] ],1.53713e-6,"Motor dettached, 0.44872250751104414 filament overlap, motor force 0.0"
41,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099724]",[ [] ],1.20943e-6,"Motor dettached, 0.4487225137827393 filament overlap, motor force 0.0"
42,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099724]",[ [] ],9.51597e-7,"Motor dettached, 0.44872251871739044 filament overlap, motor force 0.0"
43,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099724]",[ [] ],7.48729e-7,"Motor dettached, 0.44872252260003864 filament overlap, motor force 0.0"
44,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099724]",[ [] ],5.8911e-7,"Motor dettached, 0.4487225256549563 filament overlap, motor force 0.0"
45,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099724]",[ [] ],4.63519e-7,"Motor dettached, 0.4487225280586049 filament overlap, motor force 0.0"
46,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099724]",[ [] ],3.64703e-7,"Motor dettached, 0.4487225299498281 filament overlap, motor force 0.0"
47,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099724]",[ [] ],2.86953e-7,"Motor dettached, 0.4487225314378679 filament overlap, motor force 0.0"
48,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],2.25779e-7,"Motor dettached, 0.448722532608677 filament overlap, motor force 0.0"
49,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],1.77646e-7,"Motor dettached, 0.4487225335298848 filament overlap, motor force 0.0"
50,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],1.39774e-7,"Motor dettached, 0.448722534254703 filament overlap, motor force 0.0"
51,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],1.09976e-7,"Motor dettached, 0.448722534825 filament overlap, motor force 0.0"
52,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.65305e-8,"Motor dettached, 0.4487225352737163 filament overlap, motor force 0.0"
53,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],6.80834e-8,"Motor dettached, 0.44872253562677256 filament overlap, motor force 0.0"
54,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],5.35689e-8,"Motor dettached, 0.4487225359045608 filament overlap, motor force 0.0"
55,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],4.21487e-8,"Motor dettached, 0.4487225361231293 filament overlap, motor force 0.0"
56,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],3.31632e-8,"Motor dettached, 0.4487225362951015 filament overlap, motor force 0.0"
57,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],2.60932e-8,"Motor dettached, 0.44872253643041216 filament overlap, motor force 0.0"
58,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],2.05305e-8,"Motor dettached, 0.4487225365368752 filament overlap, motor force 0.0"
59,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],1.61537e-8,"Motor dettached, 0.4487225366206423 filament overlap, motor force 0.0"
60,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],1.27099e-8,"Motor dettached, 0.4487225366865515 filament overlap, motor force 0.0"
61,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],1.034e-8,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
62,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
63,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
64,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
65,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
66,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
67,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
68,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
69,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
70,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
71,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
72,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
73,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
74,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
75,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
76,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
77,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
78,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
79,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
80,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
81,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
82,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
83,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
84,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
85,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
86,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
87,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
88,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
89,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
90,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
91,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
92,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
93,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
94,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
95,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
96,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
97,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
98,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
99,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
100,"[1.025732, 0.474454]",[0.173788],"[-0.000277, 1.099723]",[ [] ],8.48193e-9,"Motor dettached, 0.4487225367738754 filament overlap, motor force 0.0"
