Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
59,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
60,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
61,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
62,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
63,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
64,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
65,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
66,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
67,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
68,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
69,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
70,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
71,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
72,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
73,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
74,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
75,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
76,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
77,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
78,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
79,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
80,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
81,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
82,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
83,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
84,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
85,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
86,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
87,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
88,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
89,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
90,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
91,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
92,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
93,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
94,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
95,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
96,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
97,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
98,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
99,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
100,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],2.66454e-15,"Motor dettached, 0.0 filament overlap, motor force 0.0"
